time,X
0.0,
1.0,-0.4700616048933837
2.0,0.2354208990477574
3.0,0.08955250805010485
4.0,0.8258962199451486
5.0,1.2092819685683986
6.0,1.1093147966101038
7.0,0.8571612335751048
8.0,0.3421445591479203
9.0,0.3943186371576056
10.0,0.40499498775946857
11.0,0.4821179185135158
12.0,0.12306581333685357
13.0,-0.137663600583471
14.0,-0.46893059607028226
15.0,-0.5489307824123246
16.0,-0.3804209836476897
17.0,-0.27327345912643675
18.0,-0.18131064891205617
19.0,-0.3865569777831914
20.0,-0.6490324839115715
21.0,-0.4695844912370091
22.0,-0.7481160062182535
23.0,-0.7099985795707935
24.0,-0.67746974982249
25.0,-0.6365870354539562
26.0,-0.6521252500133375
27.0,-0.6810848889008186
28.0,-0.6703159785308398
29.0,-0.5317549623255904
30.0,-0.5344573604419244
31.0,-0.6144458438784296
32.0,-0.5647107643463358
33.0,-0.7173367132997546
34.0,-0.6635591689250456
35.0,-0.65683070931115
36.0,-0.5304057986852275
37.0,-0.3528286965451418
38.0,-0.06119910829521866
39.0,-0.1884901097526815
40.0,-0.31704696055013726
41.0,0.005403944879770964
42.0,-0.0376034900451695
43.0,0.06036574594027536
44.0,0.30426263936446735
45.0,0.11158642023228074
46.0,0.24623512197548778
47.0,0.3212491892142777
48.0,0.5645887052605071
49.0,0.44866451084325937
50.0,0.2958443759416716
