,X
0.0,
1.0,0.07260822891384297
2.0,-0.6695737535869604
3.0,0.6187437854736381
4.0,-0.06585672278934954
5.0,-0.08977903662309314
6.0,0.4609970595254668
7.0,-0.26595984203392586
8.0,-0.18377965804037574
9.0,0.4736618139080352
10.0,-1.5270879395514092
11.0,-0.44973950007430163
12.0,-1.6447294358161466
13.0,0.4635300104019845
14.0,0.5369855858208771
15.0,0.4418592084584799
16.0,-0.4086494080775215
17.0,-0.5502132181760027
18.0,1.030629567754745
19.0,0.1021623520193829
20.0,1.5935075403133163
21.0,0.05122189550283076
22.0,-0.8637362488911272
23.0,0.8353109112769255
24.0,2.4220639159195443
25.0,0.3335051987409572
26.0,1.0050186200033295
27.0,-0.05741355320097063
28.0,1.2245410293011714
29.0,1.1840138152769586
30.0,-0.8057598177175992
31.0,0.4080865301049643
32.0,-0.6678547144407503
33.0,0.33857110049398254
34.0,0.037994263147705126
35.0,-1.5110459173334874
36.0,1.4035362245748004
37.0,-1.0545518815884887
38.0,-0.05262909043422391
39.0,0.14522251692011334
40.0,0.3681221940533087
41.0,1.0390727373431239
42.0,1.8681919909218994
43.0,-1.9512164918742956
44.0,2.0066599721713154
45.0,1.1862653271671977
46.0,0.16998914771269286
47.0,-1.9619111733529033
48.0,0.16351605102826436
49.0,-1.4384346588734307
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-2.838312176626609
