,X
0.0,
1.0,1.861148321658845
2.0,-0.12158143585632317
3.0,1.684079813630323
4.0,0.17013415128723236
5.0,1.1425827100787356
6.0,0.7355237604085311
7.0,-0.32750451876776787
8.0,-0.3945970763188105
9.0,-1.0669230701937367
10.0,-1.2642833895216943
11.0,-1.4274858002084863
12.0,-1.9422417982103353
13.0,-0.5469251359371436
14.0,0.11116940098215775
15.0,1.5733316370044652
16.0,1.76380086596709
17.0,-1.902199895460579
18.0,0.5152499833939321
19.0,1.3662346891215758
20.0,2.3601773149343175
21.0,0.36792465132079955
22.0,0.2566335858588665
23.0,-0.5766574291740586
24.0,3.0008478843895676
25.0,0.3894749289778607
26.0,-0.11569534962417409
27.0,-0.7620446080706783
28.0,0.9661553903704806
29.0,-0.4315041858231963
30.0,-2.9862521683773067
31.0,1.430945697006405
32.0,-1.8036157841193847
33.0,-0.09501400267035615
34.0,0.8027529287186531
35.0,-4.212313581115626
36.0,-0.0333497097099098
37.0,-1.4893263595875805
38.0,1.0623615897939664
39.0,0.025156774454721878
40.0,-0.38229255351939484
41.0,1.3184234757424353
42.0,2.3148688305336624
43.0,-3.1551982204892894
44.0,1.230074768324907
45.0,1.8484447043393275
46.0,-2.4108832567490865
47.0,-3.759565659832281
48.0,-0.6305559153934858
49.0,-2.6203899080633994
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-2.1650070913126513
