time,X
0.0,
1.0,-1.34723199843371
2.0,-0.6064489226951265
3.0,-0.6438826137638063
4.0,0.1445545584884483
5.0,0.03459428090162803
6.0,0.6991158132095504
7.0,0.21888122428852988
8.0,0.4366152567657943
9.0,0.6668447050727858
10.0,0.15520838783460625
11.0,-0.2422930276773563
12.0,-0.24140313813636693
13.0,-0.0987199858997773
14.0,-0.8156795705002897
15.0,-0.5659164593421756
16.0,0.044214781986647675
17.0,0.22952128556534881
18.0,0.4322367019701725
19.0,1.2118998998148274
20.0,1.3112536472514484
21.0,1.272880448523055
22.0,1.20809484374248
23.0,1.251176946694229
24.0,0.8033031549714853
25.0,0.47595249656249267
26.0,0.7084158298948661
27.0,1.2781979182698548
28.0,0.9771770286571215
29.0,0.5124991507051901
30.0,0.32519868315408335
31.0,0.36859819995803283
32.0,0.5393060033283962
33.0,0.4322462009603933
34.0,0.3532444846980344
35.0,-0.14886489596833385
36.0,0.055462974759507816
37.0,0.08961472797880964
38.0,0.47413336799082645
39.0,0.6081869288978533
40.0,0.7565604477385665
41.0,0.873972296649451
42.0,0.9406796692956036
43.0,0.6641209842077013
44.0,0.9410948935391957
45.0,0.6003439231563451
46.0,0.5294677729852684
47.0,0.7306302403263644
48.0,0.5951540289604474
49.0,0.42719354187074154
50.0,0.3210835588558594
