time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.4747,3.0663
2.0,18.1011,4.2429
3.0,25.8854,5.0639
4.0,32.9763,5.7036
5.0,39.3491,6.2702
6.0,45.1658,6.7227
7.0,50.357,7.1113
8.0,55.0995,7.4306
9.0,59.3944,7.7561
10.0,63.2244,8.0278
11.0,66.6931,8.2945
12.0,69.8604,8.4719
13.0,72.7384,8.6613
14.0,75.2695,8.8012
15.0,77.6371,8.9513
16.0,79.8143,9.0218
17.0,81.7524,9.0877
18.0,83.5096,9.1147
19.0,85.1549,9.1529
20.0,86.5884,9.1432
21.0,87.8736,9.0425
22.0,89.0336,8.9575
23.0,90.0928,8.8577
24.0,91.0048,8.75
25.0,91.8371,8.6899
26.0,92.6408,8.5149
27.0,93.4029,8.3422
28.0,94.0137,8.1857
29.0,94.5475,8.0155
30.0,95.053,7.8237
31.0,95.5311,7.6131
32.0,95.9766,7.369
33.0,96.3541,7.1467
34.0,96.6974,6.945
35.0,96.9656,6.8011
36.0,97.2731,6.6198
37.0,97.5365,6.4312
38.0,97.8098,6.2037
39.0,98.036,6.0149
40.0,98.2434,5.8242
41.0,98.4294,5.6573
42.0,98.5938,5.4969
43.0,98.7091,5.3643
44.0,98.8658,5.1804
45.0,98.9488,5.0793
46.0,99.0475,4.9616
47.0,99.1632,4.7986
48.0,99.2363,4.6859
49.0,99.2979,4.5536
50.0,99.3582,4.4885
