time,X
0.0,
1.0,-0.847556148141316
2.0,-0.4865143520799582
3.0,-0.7505264994609615
4.0,-0.9371761070452199
5.0,-0.05664836055636351
6.0,0.11888113057751867
7.0,0.321823490240023
8.0,0.18839585794078742
9.0,0.9699965975120453
10.0,1.3798400104321085
11.0,2.2108348013125845
12.0,1.9149903701144837
13.0,2.2077253613010943
14.0,1.9904980828972385
15.0,2.2197878567546026
16.0,1.4020917452139363
17.0,0.7393985663109949
18.0,-0.3323777968265626
19.0,-1.053937333749405
20.0,-2.345694768465885
21.0,-4.824649004059467
22.0,-6.904791956647828
23.0,-9.049853457961651
24.0,-11.171544016801159
25.0,-12.538932965824724
26.0,-15.3295935260855
27.0,-17.956091937391506
28.0,-20.262766752337097
29.0,-22.635036092669704
30.0,-25.16067484883903
31.0,-27.793903635565076
32.0,-30.68157764145912
33.0,-33.21189733771177
34.0,-35.4272547932818
35.0,-36.985055258864016
36.0,-38.853565913233346
37.0,-40.723108185918576
38.0,-42.87432011535178
39.0,-44.599708065105446
40.0,-46.27717867213699
41.0,-47.698318034552166
42.0,-49.019531777501
43.0,-50.08329049884022
44.0,-51.4985021097924
45.0,-52.26288979785603
46.0,-53.126744740526675
47.0,-54.278988864566735
48.0,-55.055430685691576
49.0,-55.938624424142574
50.0,-56.36821834208313
