time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.7638,83.1181,15.1512,7.5756
2.0,715.5264,142.2368,17.2331,8.6165
3.0,627.2004,186.3998,17.5954,8.7977
4.0,558.785,220.6075,17.4667,8.7334
5.0,504.3348,247.8326,17.0367,8.5184
6.0,460.0692,269.9654,16.5961,8.298
7.0,423.3574,288.3213,16.1035,8.0517
8.0,392.3194,303.8403,15.534,7.767
9.0,366.1666,316.9167,15.2276,7.6138
10.0,343.5064,328.2468,14.9822,7.4911
11.0,323.9082,338.0459,14.6095,7.3047
12.0,306.72,346.64,14.2673,7.1336
13.0,291.6316,354.1842,14.0212,7.0106
14.0,278.294,360.853,13.7648,6.8824
15.0,266.3204,366.8398,13.5687,6.7843
16.0,255.734,372.133,13.3554,6.6777
17.0,246.0456,376.9772,13.0182,6.5091
18.0,237.3782,381.3109,12.8315,6.4158
19.0,229.4932,385.2534,12.69,6.345
20.0,222.4468,388.7766,12.5317,6.2658
21.0,216.0308,391.9846,12.3837,6.1918
22.0,210.15,394.925,12.291,6.1455
23.0,204.7734,397.6133,12.1816,6.0908
24.0,199.7932,400.1034,12.057,6.0285
25.0,195.2782,402.3609,12.0003,6.0001
26.0,191.0044,404.4978,11.9565,5.9782
27.0,187.0898,406.4551,11.8444,5.9222
28.0,183.48,408.26,11.8159,5.908
29.0,180.1048,409.9476,11.7922,5.8961
30.0,177.0342,411.4829,11.6901,5.8451
31.0,174.1976,412.9012,11.7248,5.8624
32.0,171.545,414.2275,11.6086,5.8043
33.0,169.0624,415.4688,11.5633,5.7816
34.0,166.7958,416.6021,11.5584,5.7792
35.0,164.5988,417.7006,11.4972,5.7486
36.0,162.6058,418.6971,11.4997,5.7498
37.0,160.7262,419.6369,11.3859,5.6929
38.0,159.0012,420.4994,11.2826,5.6413
39.0,157.3668,421.3166,11.2334,5.6167
40.0,155.8814,422.0593,11.1983,5.5992
41.0,154.3876,422.8062,11.2142,5.6071
42.0,153.062,423.469,11.1643,5.5821
43.0,151.768,424.116,11.1546,5.5773
44.0,150.6082,424.6959,11.1149,5.5575
45.0,149.5142,425.2429,11.1322,5.5661
46.0,148.4826,425.7587,11.1256,5.5628
47.0,147.482,426.259,11.1794,5.5897
48.0,146.601,426.6995,11.2094,5.6047
49.0,145.7616,427.1192,11.203,5.6015
50.0,144.9424,427.5288,11.2158,5.6079
