time,P,P2
0.0,,
1.0,-0.07735157622590234,0.07734503486603533
2.0,0.1787606453781819,-0.17875488476512333
3.0,0.2314404320201871,-0.23144044505390943
4.0,0.06525253888796047,-0.06525254260502139
5.0,-0.05838946284729868,0.05838946284729868
6.0,0.048982514830324356,-0.04898850363997637
7.0,-0.15026490538980997,0.15026490538945952
8.0,-1.4548524685311415,1.4548588075089806
9.0,-0.9136330941060404,0.9136396047562972
10.0,-1.5285299619635146,1.5285367409546347
11.0,-1.6108448022228574,1.610837965804677
12.0,-1.9890432176734436,1.9890430786721949
13.0,-1.9658412087876678,1.9658413489999866
14.0,-1.6975258839170706,1.6975331524348127
15.0,-2.1149479835758345,2.1149479835758345
16.0,-1.50099740502535,1.5009975178564638
17.0,-2.2296689064707356,2.2296612764969455
18.0,-2.310355558742624,2.3103476444147573
19.0,-2.658302769776974,2.658302561518066
20.0,-2.0497732782810143,2.0497731158085606
21.0,-1.4470947857379757,1.4470867736082726
22.0,-1.042879781763765,1.0428878736932425
23.0,-0.5957490592660768,0.5957490592660768
24.0,-0.5570771435071606,0.5570771893828286
25.0,0.014730346688536618,-0.014738645474910675
26.0,-0.4067057768168082,0.4066974528664489
27.0,-0.5546155300255534,0.5546155766836871
28.0,-0.6231388584562407,0.6231388057176392
29.0,-0.9768789708313188,0.9768789708320444
30.0,-0.815416907586233,0.8154254609400805
31.0,-0.553867940985248,0.5538679409857366
32.0,-0.45787306328890715,0.45787310280382776
33.0,-0.5029899466989157,0.5029899902770952
34.0,-0.1575460552010671,0.1575373601263234
35.0,-0.5744265134745739,0.5744265635860788
36.0,-0.4759057614191807,0.47590571977549373
37.0,-0.5535026695900523,0.5535113954977515
38.0,-0.35642796162309065,0.3564279302681571
39.0,-0.3652022455453689,0.36519339608186835
40.0,0.009375063233266638,-0.009383900125025935
41.0,-0.5557311462115171,0.5557222929011539
42.0,-0.43699954297398963,0.43699958173177816
43.0,-0.7870265741064768,0.7870176904856845
44.0,-0.6425251677709629,0.6425163280360072
45.0,-0.562313126902745,0.562304267939252
46.0,-0.532428373986712,0.5324283739859513
47.0,-0.7923654574134557,0.7923744585518009
48.0,-0.5130220455461666,0.5130131517165041
49.0,-0.3556196485808023,0.355619680401625
50.0,-0.47972762325677504,0.4797187102292424
