time,X
0.0,
1.0,0.3572345544746392
2.0,-2.412377774336981
3.0,0.2634522170434173
4.0,-2.571169144142673
5.0,2.6830014923140904
6.0,0.0374979671034901
7.0,0.5987620719932648
8.0,-1.541298330033925
9.0,2.021109847161051
10.0,-2.1900847517324262
11.0,-1.500746116976094
12.0,-1.2745384664117752
13.0,0.12192465401216412
14.0,-0.5944937806601425
15.0,1.500914464651883
16.0,2.4803937417428097
17.0,1.7138438911954879
18.0,0.4198104830185424
19.0,0.9637510620695567
20.0,-2.9040385773342314
21.0,0.6671265387713977
22.0,2.3763623218194976
23.0,-2.8634978902543913
24.0,-0.23813045634025085
25.0,-0.33306369749847814
26.0,0.0570072090793562
27.0,2.7215286236963654
28.0,1.9662220456859585
29.0,-1.160901506820022
30.0,-2.2809528086345754
31.0,-2.184207586733621
32.0,-1.5535010384410746
33.0,-0.3572832710100676
34.0,-0.08467219334220558
35.0,-0.6610627841461374
36.0,-0.3846741580738818
37.0,-0.5235313038964212
38.0,-0.8032084406326347
39.0,-1.0882514737551225
40.0,-0.5596116850611056
41.0,1.884332473580687
42.0,-1.6243342023461087
43.0,3.456280179561021
44.0,0.006447987256855439
45.0,-1.0479617470767648
46.0,-0.09342300436884111
47.0,-0.21706964712855462
48.0,2.0094040927279844
49.0,4.275412201364882
50.0,1.6622934671928051
