time,X
0.0,
1.0,-0.4465448308656187
2.0,-0.8646116297736471
3.0,-0.1836389902304027
4.0,-1.1572771115804288
5.0,0.589614676255101
6.0,0.18237246310898259
7.0,-0.1770251223696686
8.0,-1.1356063096369242
9.0,-0.8893471966425424
10.0,-2.2450387935498655
11.0,-0.8839998559032385
12.0,-0.028143898627933053
13.0,0.2352829925294851
14.0,0.2119235566682988
15.0,0.9991084012914684
16.0,1.930952884862184
17.0,1.4592611438580994
18.0,-0.3940145807910027
19.0,-0.22599550598227033
20.0,-2.324686026666908
21.0,-0.02167080194350455
22.0,1.5054171376079046
23.0,-1.2380501006425857
24.0,0.2988882034286056
25.0,-0.43566755076034
26.0,-0.7672026765973369
27.0,2.0626663304408934
28.0,0.20151031417596946
29.0,0.4401705745408081
30.0,-0.6408365717579317
31.0,-1.0897317548733974
32.0,0.1632346120419857
33.0,0.9214312410783864
34.0,0.026455264710251274
35.0,-1.1980857645909202
36.0,-0.35545743967074034
37.0,-0.7793045530073479
38.0,-0.5786385557902144
39.0,-0.16998914771269286
40.0,-0.8671135167264806
41.0,1.5056985765941833
42.0,-1.5389083769751417
43.0,2.021857677430392
44.0,0.19222282762875464
45.0,-0.6188843308281485
46.0,-0.5904589932139469
47.0,0.6937471011784443
48.0,0.778460236048502
49.0,1.9430547612721953
50.0,1.6652744818145369
