time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.3835,35.609
2.0,24.6844,34.9202
3.0,24.9346,35.5978
4.0,24.5888,34.8797
5.0,25.2095,36.1995
6.0,25.0648,35.5411
7.0,24.9371,35.6818
8.0,24.5965,35.1423
9.0,24.684,36.0359
10.0,24.2023,34.9771
11.0,24.6859,35.1526
12.0,24.99,35.21
13.0,25.0836,35.5623
14.0,25.0753,35.382
15.0,25.355,35.9068
16.0,25.6861,36.1495
17.0,25.5185,35.9597
18.0,24.86,35.637
19.0,24.9197,35.773
20.0,24.174,34.7944
21.0,24.9923,35.6989
22.0,25.5349,36.1238
23.0,24.5601,34.8048
24.0,25.1062,35.4718
25.0,24.8452,35.4479
26.0,24.7274,35.546
27.0,25.7329,36.209
28.0,25.0716,36.0223
29.0,25.1564,35.2388
30.0,24.7723,34.9539
31.0,24.6128,34.9786
32.0,25.058,35.1392
33.0,25.3274,35.4418
34.0,25.0094,35.5104
35.0,24.5743,35.3652
36.0,24.8737,35.4349
37.0,24.7231,35.3999
38.0,24.7944,35.3293
39.0,24.9396,35.2572
40.0,24.6919,35.3908
41.0,25.535,36.002
42.0,24.4532,35.1212
43.0,25.7184,36.3897
44.0,25.0683,35.5333
45.0,24.7801,35.2674
46.0,24.7902,35.5082
47.0,25.2465,35.4771
48.0,25.2766,36.033
49.0,25.6904,36.5901
50.0,25.5917,35.9469
