,X
0.0,
1.0,-38.50843414429719
2.0,-39.88490016220276
3.0,-38.86286909866361
4.0,-37.1512210649987
5.0,-35.67446551905779
6.0,-34.08017910952018
7.0,-32.410506796701156
8.0,-31.81301957247837
9.0,-30.643349323098814
10.0,-29.50917265001136
11.0,-28.231885129977684
12.0,-27.27044769070167
13.0,-26.264566142951804
14.0,-25.679151370708436
15.0,-24.762056402797903
16.0,-24.612804720875623
17.0,-24.079377862234924
18.0,-23.39260142023756
19.0,-22.859776558204842
20.0,-21.83902069150101
21.0,-21.465377671580587
22.0,-20.968534362900137
23.0,-20.420868051352578
24.0,-19.87499972731908
25.0,-19.47202114657503
26.0,-19.077443022079176
27.0,-18.35185020111907
28.0,-18.172153773772397
29.0,-17.981177915638412
30.0,-17.646229176061826
31.0,-17.587842365403862
32.0,-17.092538728913734
33.0,-16.966959819572875
34.0,-16.75936892383781
35.0,-16.42955355091434
36.0,-16.204013807690526
37.0,-16.015299385186932
38.0,-15.618902851897268
39.0,-15.409110458467076
40.0,-14.999315154613095
41.0,-14.938013273316336
42.0,-14.999701266726898
43.0,-14.787263882260431
44.0,-14.296741615305287
45.0,-14.204919060130118
46.0,-13.940258700575887
47.0,-13.444454518029396
48.0,-13.03298601646163
49.0,-12.773053741020439
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-12.218157713526583
