,X
0.0,
1.0,-0.7587686612861323
2.0,1.9880635694013968
3.0,0.6603967671657482
4.0,-0.5997464797611617
5.0,-0.006191657698139872
6.0,0.16182741711059254
7.0,2.1645472434739976
8.0,-0.3152116646327962
9.0,1.1907683509476659
10.0,-1.4173267349024834
11.0,-1.22482246828745
12.0,1.043575761123592
13.0,1.3959373719452575
14.0,0.22430687206458855
15.0,0.6965614910412306
16.0,1.5966033691623909
17.0,-1.0756598055594357
18.0,-0.6270460614302489
19.0,1.2780144366942412
20.0,-0.464655766347099
21.0,-0.47732052072966735
22.0,-1.0210606422212516
23.0,1.531872402318156
24.0,-1.0537075646296528
25.0,0.9166467783116395
26.0,-0.6050938205004656
27.0,0.40611645720101386
28.0,-0.5989021628023258
29.0,1.6061722946958845
30.0,1.4491293403520487
31.0,0.485200812345489
32.0,-2.1341518329558253
33.0,-0.30592417808558137
34.0,-0.7337114372300998
35.0,0.45677547473127733
36.0,-1.7722212966006665
37.0,0.7804303089524625
38.0,1.9458691511349915
39.0,-0.33603814961746487
40.0,0.21361219058598055
41.0,0.4967398107829429
42.0,0.9920724266344827
43.0,1.0126174726328727
44.0,-0.023359435861176333
45.0,1.0981749244617762
46.0,-0.06557528380307091
47.0,-1.1572771115804288
48.0,-0.9605512601712061
49.0,-1.1589657454981006
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.8476469449235193
