time,X-mean,X-sd
0.0,0.0,0.0
1.0,24.2726,35.1282
2.0,25.698,35.8004
3.0,25.2345,35.4754
4.0,24.7869,35.8623
5.0,24.9978,35.8938
6.0,25.0575,35.6515
7.0,25.7691,35.9679
8.0,24.888,35.072
9.0,25.4231,35.9474
10.0,24.4964,35.0111
11.0,24.5648,35.6609
12.0,25.3708,36.054
13.0,25.496,35.9597
14.0,25.0797,36.0312
15.0,25.2475,35.346
16.0,25.5673,35.9137
17.0,24.6178,35.2731
18.0,24.7772,35.1138
19.0,25.4541,36.2953
20.0,24.8349,34.9364
21.0,24.8304,34.8253
22.0,24.6372,35.0743
23.0,25.5443,36.0469
24.0,24.6256,35.1868
25.0,25.3257,35.5504
26.0,24.785,35.5002
27.0,25.1443,35.1879
28.0,24.7872,35.5151
29.0,25.5707,36.3009
30.0,25.5149,35.6896
31.0,25.1724,35.9601
32.0,24.2417,34.7801
33.0,24.8913,34.8174
34.0,24.7393,35.211
35.0,25.1623,35.2449
36.0,24.3703,34.757
37.0,25.2773,35.8879
38.0,25.6914,35.8052
39.0,24.8806,35.5663
40.0,25.0759,35.0461
41.0,25.1765,35.6989
42.0,25.3525,35.8981
43.0,25.3598,35.6475
44.0,24.9917,35.5437
45.0,25.3902,36.0249
46.0,24.9767,35.4458
47.0,24.5888,35.3323
48.0,24.6587,35.1369
49.0,24.5882,35.389
50.0,24.3435,35.3721
49.9998,45.6484,34.0233
49.9996,41.3804,31.9986
49.9999,45.5181,29.2126
49.9995,40.1333,33.3722
49.9997,39.6933,29.6507
