time,X
0.0,
1.0,0.41715580792371104
2.0,0.8375865916063128
3.0,0.9306562696062812
4.0,0.2954443742462384
5.0,0.12526956291887037
6.0,0.6084788263715509
7.0,0.817956922754904
8.0,0.9231723273539466
9.0,0.6542279433847189
10.0,0.6238917085862228
11.0,0.6745336970013263
12.0,0.9609362103149339
13.0,0.9965779884680744
14.0,1.5934601535179747
15.0,1.5469381222363452
16.0,1.196775579346855
17.0,0.8464957017950273
18.0,0.7832003098953514
19.0,0.8137785297214392
20.0,0.6195955458327619
21.0,0.33742614166402374
22.0,0.5184612135732983
23.0,0.6756473907998558
24.0,0.086239610640216
25.0,0.03641073623401131
26.0,0.2213959619807354
27.0,0.27439780180654366
28.0,0.20174089614307333
29.0,0.004133932452460298
30.0,0.21134151782810331
31.0,0.38595643375747685
32.0,0.46903609272162944
33.0,0.28491469227969046
34.0,0.1234059451624261
35.0,0.1772878578624696
36.0,0.027646816323924583
37.0,-0.27531500291846833
38.0,-0.4409305413758037
39.0,-0.369972202087688
40.0,-0.4183577566107169
41.0,-0.26582543432872974
42.0,-0.2001744883655001
43.0,-0.3428552463877642
44.0,-0.30208114658085516
45.0,-0.18490355589730953
46.0,-0.12357926608648137
47.0,0.04960374696715001
48.0,0.2538982209360791
49.0,0.2583760951448687
50.0,0.016809526035125588
