time,X
0.0,
1.0,-0.5016939531861633
2.0,-0.517114157688265
3.0,0.6363250656122229
4.0,0.18554105491381034
5.0,-0.09371188269584334
6.0,0.9151804387006743
7.0,2.125063050783112
8.0,2.017926590173004
9.0,1.8057052438785444
10.0,1.06017844065453
11.0,0.4844457415428222
12.0,0.6401128408698749
13.0,0.8729243158013337
14.0,1.3701453658599578
15.0,1.4716687170417946
16.0,1.414071909059277
17.0,1.1961295139911072
18.0,0.9455070704942898
19.0,1.6676259185502504
20.0,2.003223488533987
21.0,1.5128148273140911
22.0,1.4910069726992583
23.0,1.4316197795394325
24.0,0.9980761751815693
25.0,0.8558583263476958
26.0,0.8050391312557768
27.0,0.8257790781916942
28.0,0.9410820695123268
29.0,0.7527667895939966
30.0,1.2389519481330395
31.0,1.853649575413996
32.0,2.715412340344381
33.0,2.6550050055406382
34.0,2.5213472021437773
35.0,2.0269975702712686
36.0,1.4249052553407238
37.0,1.7167293493101512
38.0,1.340690885261749
39.0,0.8124077118990846
40.0,0.6898267582748397
41.0,0.701994829294252
42.0,0.4674776560336427
43.0,0.3787097929771647
44.0,0.7329318644461996
45.0,0.7961776556677922
46.0,1.1094781275924412
47.0,1.3977702970991834
48.0,2.0693903312932442
49.0,1.6162337500778294
50.0,0.9496794086094651
