time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9065,1.4332
2.0,9.8189,2.0115
3.0,9.7273,2.4652
4.0,9.6162,2.8164
5.0,9.5162,3.1192
6.0,9.4383,3.4156
7.0,9.3537,3.6926
8.0,9.2668,3.9153
9.0,9.1659,4.1159
10.0,9.0749,4.2841
11.0,8.9882,4.4419
12.0,8.9133,4.61
13.0,8.8282,4.7704
14.0,8.7714,4.9308
15.0,8.6847,5.0696
16.0,8.583,5.195
17.0,8.4812,5.3072
18.0,8.3948,5.4112
19.0,8.3142,5.5461
20.0,8.2219,5.6612
21.0,8.125,5.7387
22.0,8.0551,5.8295
23.0,7.9849,5.9141
24.0,7.8714,5.9787
25.0,7.7902,6.051
26.0,7.724,6.1232
27.0,7.6507,6.1948
28.0,7.5704,6.2671
29.0,7.4829,6.3228
30.0,7.4216,6.4053
31.0,7.3592,6.4909
32.0,7.2918,6.5851
33.0,7.2078,6.6354
34.0,7.1258,6.6797
35.0,7.0586,6.7048
36.0,6.9786,6.7221
37.0,6.8889,6.7786
38.0,6.8089,6.8016
39.0,6.7455,6.815
40.0,6.6747,6.8455
41.0,6.6183,6.8805
42.0,6.5567,6.9017
43.0,6.4814,6.9281
44.0,6.4194,6.9744
45.0,6.3634,7.0049
46.0,6.3042,7.0461
47.0,6.2535,7.0846
48.0,6.2057,7.1405
49.0,6.1445,7.1397
50.0,6.0665,7.1267
