,X
0.0,
1.0,1.2445148269724209
2.0,0.8673058083398506
3.0,0.4376203299286978
4.0,0.7469658607597748
5.0,-0.07016377053515088
6.0,-0.5996389402741639
7.0,-0.4161245904069192
8.0,0.43620151494501386
9.0,0.6320840867075024
10.0,1.0283748366557217
11.0,1.3906327658205004
12.0,1.5100426162091765
13.0,1.6208892785983076
14.0,1.1941736848260955
15.0,0.8613587431468039
16.0,0.7554694446624165
17.0,0.6944874949631622
18.0,0.7050663122335654
19.0,0.8010090840633998
20.0,0.6518381587988962
21.0,0.6385736898088424
22.0,0.6415329158926277
23.0,0.593667929833249
24.0,0.6757681990009767
25.0,0.5917160285701576
26.0,0.2591712373928771
27.0,0.384806384781962
28.0,0.514953274709134
29.0,0.7021325273103732
30.0,0.9357610275220539
31.0,1.0414424918979308
32.0,0.45046653444825785
33.0,0.38623133931881437
34.0,0.77090627471839
35.0,0.9018687786484675
36.0,0.5670602435133886
37.0,0.39505612674743545
38.0,0.06515264478760525
39.0,0.19819412341593265
40.0,0.1600034928791906
41.0,0.18841473092530814
42.0,0.35804630707641805
43.0,0.3778788722323542
44.0,0.3219700770332232
45.0,0.5903132157218364
46.0,0.5715541056500016
47.0,0.7052854597513761
48.0,0.9230983443881782
49.0,0.9510620081154987
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.8276219583180959
