time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9184,1.4475
2.0,9.8195,2.0241
3.0,9.7152,2.4479
4.0,9.6289,2.8111
5.0,9.5101,3.1208
6.0,9.3973,3.4068
7.0,9.3088,3.629
8.0,9.248,3.8761
9.0,9.165,4.0848
10.0,9.0921,4.2957
11.0,9.0199,4.4757
12.0,8.9385,4.6611
13.0,8.8578,4.7905
14.0,8.7519,4.9361
15.0,8.6503,5.055
16.0,8.5603,5.1811
17.0,8.4732,5.2756
18.0,8.3906,5.3863
19.0,8.3135,5.5122
20.0,8.2237,5.5878
21.0,8.1421,5.6689
22.0,8.0622,5.7371
23.0,7.9801,5.8205
24.0,7.9064,5.9024
25.0,7.8236,5.9774
26.0,7.7263,6.0321
27.0,7.6575,6.1262
28.0,7.5899,6.2137
29.0,7.5268,6.3136
30.0,7.4676,6.3832
31.0,7.4012,6.4501
32.0,7.2906,6.4816
33.0,7.2144,6.5539
34.0,7.1683,6.6268
35.0,7.1065,6.6585
36.0,7.0145,6.6595
37.0,6.9338,6.6805
38.0,6.843,6.6861
39.0,6.784,6.7443
40.0,6.7141,6.7848
41.0,6.6494,6.8424
42.0,6.5951,6.8982
43.0,6.5312,6.9198
44.0,6.4627,6.9589
45.0,6.4174,6.9914
46.0,6.3528,7.0164
47.0,6.2995,7.054
48.0,6.2528,7.0851
49.0,6.1934,7.1125
50.0,6.1239,7.135
49.9998,5.4444,6.126
49.9995,12.75,8.6554
49.9997,8.3846,9.4652
49.9996,5.6154,6.292
49.9999,6.7143,5.6484
