,X
0.0,
1.0,0.7505477993850704
2.0,0.1544823812970788
3.0,1.3352876462040792
4.0,1.3174158947733394
5.0,1.9467134680938276
6.0,-0.10863544870380137
7.0,1.9776717565845467
8.0,0.43876337960940504
9.0,0.4556497187861629
10.0,1.0632764901631462
11.0,1.256062195764458
12.0,1.3368351848266151
13.0,0.21276787362714467
14.0,2.586424283906645
15.0,0.9844735740049395
16.0,-0.300858276332556
17.0,1.1772592796062515
18.0,1.2419902464504866
19.0,0.7140107081905457
20.0,0.32140332233094604
21.0,0.368685072025866
22.0,0.6231059156223381
23.0,1.5217405988121053
24.0,0.3928888248458882
25.0,0.8324965214141291
26.0,0.8012567939371311
27.0,-0.29916964241488425
28.0,1.6799093091010655
29.0,-0.7483462645166186
30.0,2.4451419127944423
31.0,1.311787115047757
32.0,0.4525538899370879
33.0,-0.01913785106698688
34.0,0.3796611924907526
35.0,2.124582907422332
36.0,1.9607854174077888
37.0,0.14353388300243158
38.0,1.7418258860825042
39.0,1.3036253844456567
40.0,1.355128718934766
41.0,2.3975787241132434
42.0,1.426051343477141
43.0,-0.4137153098305469
44.0,1.24536751428584
45.0,-0.5482431452720523
46.0,0.6591301058660927
47.0,0.16520468494594612
48.0,2.6421492031899434
49.0,1.9762645616531536
49.9996,
49.9998,
49.9999,
50.0,1.310098481130075
