,S1,S2,S3
0,565.0,275.0,960.0
1,501.0,273.0,1026.0
2,507.0,265.0,1028.0
3,499.0,270.0,1031.0
4,531.0,249.0,1020.0
5,550.0,259.0,991.0
6,550.0,274.0,976.0
7,514.0,236.0,1050.0
8,492.0,269.0,1039.0
9,523.0,247.0,1030.0
10,509.0,286.0,1005.0
11,525.0,255.0,1020.0
12,522.0,281.0,997.0
13,530.0,258.0,1012.0
14,520.0,253.0,1027.0
15,534.0,261.0,1005.0
16,455.0,275.0,1070.0
17,498.0,291.0,1011.0
18,510.0,280.0,1010.0
19,524.0,260.0,1016.0
20,566.0,254.0,980.0
21,507.0,241.0,1052.0
22,481.0,280.0,1039.0
23,554.0,253.0,993.0
24,552.0,243.0,1005.0
25,570.0,252.0,978.0
26,492.0,261.0,1047.0
27,517.0,267.0,1016.0
28,536.0,275.0,989.0
29,558.0,249.0,993.0
30,487.0,288.0,1025.0
31,483.0,291.0,1026.0
32,568.0,242.0,990.0
33,524.0,290.0,986.0
34,543.0,239.0,1018.0
35,539.0,280.0,981.0
36,520.0,247.0,1033.0
37,544.0,240.0,1016.0
38,476.0,269.0,1055.0
39,524.0,255.0,1021.0
40,551.0,261.0,988.0
41,511.0,270.0,1019.0
42,496.0,281.0,1023.0
43,518.0,252.0,1030.0
44,522.0,262.0,1016.0
45,507.0,315.0,978.0
46,534.0,285.0,981.0
47,534.0,269.0,997.0
48,539.0,261.0,1000.0
49,546.0,264.0,990.0
50,542.0,264.0,994.0
51,525.0,256.0,1019.0
52,531.0,256.0,1013.0
53,529.0,265.0,1006.0
54,508.0,288.0,1004.0
55,533.0,244.0,1023.0
56,491.0,254.0,1055.0
57,521.0,259.0,1020.0
58,520.0,241.0,1039.0
59,506.0,242.0,1052.0
60,538.0,253.0,1009.0
61,515.0,263.0,1022.0
62,527.0,300.0,973.0
63,530.0,255.0,1015.0
64,504.0,282.0,1014.0
65,520.0,249.0,1031.0
66,553.0,281.0,966.0
67,536.0,254.0,1010.0
68,580.0,266.0,954.0
69,535.0,273.0,992.0
70,483.0,295.0,1022.0
71,528.0,255.0,1017.0
72,525.0,259.0,1016.0
73,508.0,270.0,1022.0
74,523.0,265.0,1012.0
75,543.0,253.0,1004.0
76,521.0,289.0,990.0
77,540.0,266.0,994.0
78,506.0,251.0,1043.0
79,529.0,242.0,1029.0
80,546.0,253.0,1001.0
81,521.0,273.0,1006.0
82,499.0,272.0,1029.0
83,558.0,255.0,987.0
84,541.0,243.0,1016.0
85,497.0,261.0,1042.0
86,532.0,273.0,995.0
87,546.0,249.0,1005.0
88,552.0,249.0,999.0
89,533.0,250.0,1017.0
90,499.0,277.0,1024.0
91,508.0,273.0,1019.0
92,511.0,256.0,1033.0
93,554.0,257.0,989.0
94,519.0,278.0,1003.0
95,513.0,251.0,1036.0
96,533.0,255.0,1012.0
97,532.0,287.0,981.0
98,516.0,250.0,1034.0
99,502.0,265.0,1033.0
100,510.0,269.0,1021.0
101,515.0,276.0,1009.0
