time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9616,0.9879
2.0,1.8245,1.3712
3.0,2.6041,1.6207
4.0,3.3014,1.8275
5.0,3.9191,1.9854
6.0,4.504,2.1291
7.0,5.0064,2.2589
8.0,5.4799,2.3519
9.0,5.9112,2.4498
10.0,6.2659,2.5254
11.0,6.6242,2.6088
12.0,6.9491,2.6697
13.0,7.2344,2.7405
14.0,7.4788,2.769
15.0,7.6912,2.7847
16.0,7.9025,2.8304
17.0,8.1002,2.8482
18.0,8.279,2.897
19.0,8.4369,2.892
20.0,8.5929,2.9341
21.0,8.7447,2.946
22.0,8.8625,2.9764
23.0,8.9477,3.0014
24.0,9.0432,3.0119
25.0,9.1318,3.0139
26.0,9.2209,3.0241
27.0,9.2975,3.0396
28.0,9.3375,3.047
29.0,9.3806,3.0461
30.0,9.4706,3.0741
31.0,9.5283,3.071
32.0,9.58,3.0607
33.0,9.6096,3.0651
34.0,9.65,3.0431
35.0,9.6851,3.0732
36.0,9.706,3.0701
37.0,9.7367,3.1019
38.0,9.7958,3.1118
39.0,9.8041,3.1203
40.0,9.8286,3.1269
41.0,9.8348,3.1019
42.0,9.843,3.1125
43.0,9.8578,3.1242
44.0,9.8654,3.1137
45.0,9.8649,3.1008
46.0,9.8577,3.0954
47.0,9.861,3.1009
48.0,9.8661,3.1337
49.0,9.8888,3.1309
50.0,9.8989,3.145
49.9998,8.8636,3.1967
49.9997,11.0526,2.9902
49.9996,10.7407,3.3003
49.9999,9.0833,2.6689
49.9995,9.6364,4.4107
