,S1,S2,S3
0,526.0,242.0,1032.0
1,494.0,267.0,1039.0
2,505.0,256.0,1039.0
3,452.0,313.0,1035.0
4,526.0,296.0,978.0
5,519.0,266.0,1015.0
6,519.0,261.0,1020.0
7,404.0,387.0,1009.0
8,494.0,273.0,1033.0
9,534.0,246.0,1020.0
10,571.0,230.0,999.0
11,452.0,316.0,1032.0
12,577.0,186.0,1037.0
13,512.0,246.0,1042.0
14,513.0,248.0,1039.0
15,557.0,233.0,1010.0
16,481.0,282.0,1037.0
17,514.0,264.0,1022.0
18,543.0,258.0,999.0
19,516.0,251.0,1033.0
20,529.0,226.0,1045.0
21,556.0,229.0,1015.0
22,514.0,279.0,1007.0
23,486.0,282.0,1032.0
24,556.0,213.0,1031.0
25,507.0,270.0,1023.0
26,528.0,217.0,1055.0
27,525.0,253.0,1022.0
28,563.0,221.0,1016.0
29,545.0,250.0,1005.0
30,520.0,275.0,1005.0
31,573.0,249.0,978.0
32,642.0,153.0,1005.0
33,554.0,248.0,998.0
34,482.0,281.0,1037.0
35,552.0,236.0,1012.0
36,566.0,205.0,1029.0
37,509.0,279.0,1012.0
38,493.0,286.0,1021.0
39,568.0,245.0,987.0
40,505.0,290.0,1005.0
41,495.0,297.0,1008.0
42,529.0,257.0,1014.0
43,546.0,231.0,1023.0
44,493.0,285.0,1022.0
45,577.0,196.0,1027.0
46,519.0,287.0,994.0
47,583.0,212.0,1005.0
48,595.0,196.0,1009.0
49,499.0,293.0,1008.0
50,473.0,302.0,1025.0
51,552.0,221.0,1027.0
52,468.0,280.0,1052.0
53,501.0,271.0,1028.0
54,538.0,274.0,988.0
55,583.0,199.0,1018.0
56,543.0,242.0,1015.0
57,514.0,270.0,1016.0
58,461.0,299.0,1040.0
59,406.0,352.0,1042.0
60,443.0,326.0,1031.0
61,483.0,303.0,1014.0
62,545.0,251.0,1004.0
63,459.0,289.0,1052.0
64,534.0,254.0,1012.0
65,481.0,323.0,996.0
66,462.0,297.0,1041.0
67,450.0,311.0,1039.0
68,450.0,335.0,1015.0
69,506.0,231.0,1063.0
70,522.0,242.0,1036.0
71,490.0,293.0,1017.0
72,556.0,221.0,1023.0
73,479.0,275.0,1046.0
74,465.0,275.0,1060.0
75,550.0,212.0,1038.0
76,550.0,215.0,1035.0
77,499.0,257.0,1044.0
78,509.0,288.0,1003.0
79,501.0,285.0,1014.0
80,559.0,239.0,1002.0
81,473.0,290.0,1037.0
82,583.0,240.0,977.0
83,551.0,227.0,1022.0
84,516.0,240.0,1044.0
85,560.0,212.0,1028.0
86,490.0,255.0,1055.0
87,473.0,268.0,1059.0
88,519.0,279.0,1002.0
89,586.0,173.0,1041.0
90,475.0,290.0,1035.0
91,523.0,255.0,1022.0
92,518.0,252.0,1030.0
93,543.0,238.0,1019.0
94,505.0,248.0,1047.0
95,470.0,319.0,1011.0
96,526.0,269.0,1005.0
97,529.0,269.0,1002.0
98,430.0,288.0,1082.0
99,525.0,250.0,1025.0
100,518.0,231.0,1051.0
101,548.0,267.0,985.0
102,491.0,327.0,982.0
103,554.0,221.0,1025.0
104,486.0,309.0,1005.0
105,511.0,242.0,1047.0
106,521.0,258.0,1021.0
107,508.0,265.0,1027.0
108,568.0,238.0,994.0
109,536.0,251.0,1013.0
110,523.0,249.0,1028.0
111,559.0,248.0,993.0
112,521.0,247.0,1032.0
