,X
0.0,
1.0,-1.5489560684685557
2.0,1.0740747211220272
3.0,-0.22378566828479166
4.0,1.3220388953799194
5.0,1.4486357449118286
6.0,0.47770547481818826
7.0,1.7468780262265142
8.0,-1.817759672990909
9.0,1.6643068111784904
10.0,-2.0568071224272346
11.0,0.5152499833939321
12.0,2.094191189501694
13.0,1.7138438911954879
14.0,2.002138925876818
15.0,-0.7371029322355923
16.0,1.5286700910335411
17.0,-1.0254418237699534
18.0,-1.6534439757152617
19.0,3.0719802482099943
20.0,-2.349455631955041
21.0,-2.7835504804415154
22.0,-1.8087234670104781
23.0,2.065519548357121
24.0,-1.3660117819389295
25.0,0.07452800394369531
26.0,-0.12523956508575057
27.0,-1.3616760466473365
28.0,-0.0659754625222739
29.0,3.0947498498850403
30.0,0.6299418010043417
31.0,1.715455137670166
32.0,-2.9597622393260727
33.0,-2.814365057352487
34.0,-1.2705942956829739
35.0,-1.1368206438241064
36.0,-3.04972899768431
37.0,1.4249154945315567
38.0,1.0928403372662754
39.0,0.13785986323111388
40.0,-1.9194743024528556
41.0,0.6671265387713977
42.0,1.4659258415499092
43.0,0.4617320902429058
44.0,0.04784947485407088
45.0,1.9767137000087756
46.0,-0.34140205393242573
47.0,-0.7913355015503457
48.0,-1.5625539651828015
49.0,-0.5667473648672919
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.6337257693655676
