time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0284,4.4858,3.836,1.918
2.0,83.6524,8.1738,4.7684,2.3842
3.0,77.4662,11.2669,5.1964,2.5982
4.0,72.1784,13.9108,5.4052,2.7026
5.0,67.66,16.17,5.5011,2.7506
6.0,63.7108,18.1446,5.5684,2.7842
7.0,60.2756,19.8622,5.5882,2.7941
8.0,57.2644,21.3678,5.5999,2.7999
9.0,54.6202,22.6899,5.564,2.782
10.0,52.2636,23.8682,5.5308,2.7654
11.0,50.1512,24.9244,5.4583,2.7291
12.0,48.2716,25.8642,5.4404,2.7202
13.0,46.5518,26.7241,5.3927,2.6964
14.0,45.0302,27.4849,5.3248,2.6624
15.0,43.6086,28.1957,5.291,2.6455
16.0,42.3644,28.8178,5.2766,2.6383
17.0,41.1736,29.4132,5.2183,2.6091
18.0,40.135,29.9325,5.1762,2.5881
19.0,39.1852,30.4074,5.1279,2.564
20.0,38.344,30.828,5.1008,2.5504
21.0,37.5438,31.2281,5.0375,2.5188
22.0,36.7888,31.6056,5.0127,2.5064
23.0,36.119,31.9405,4.9824,2.4912
24.0,35.4954,32.2523,4.9341,2.4671
25.0,34.9092,32.5454,4.9156,2.4578
26.0,34.3986,32.8007,4.8944,2.4472
27.0,33.8684,33.0658,4.8872,2.4436
28.0,33.381,33.3095,4.9248,2.4624
29.0,32.9614,33.5193,4.8957,2.4479
30.0,32.5862,33.7069,4.847,2.4235
31.0,32.2144,33.8928,4.8327,2.4163
32.0,31.867,34.0665,4.8202,2.4101
33.0,31.5292,34.2354,4.8083,2.4042
34.0,31.2378,34.3811,4.7978,2.3989
35.0,31.0088,34.4956,4.8001,2.4001
36.0,30.733,34.6335,4.7695,2.3848
37.0,30.4756,34.7622,4.7599,2.38
38.0,30.2552,34.8724,4.7721,2.3861
39.0,30.077,34.9615,4.7732,2.3866
40.0,29.882,35.059,4.7819,2.391
41.0,29.7024,35.1488,4.7824,2.3912
42.0,29.5498,35.2251,4.7642,2.3821
43.0,29.3784,35.3108,4.7635,2.3818
44.0,29.2446,35.3777,4.7819,2.3909
45.0,29.1308,35.4346,4.7903,2.3951
46.0,28.9856,35.5072,4.8106,2.4053
47.0,28.8648,35.5676,4.7873,2.3937
48.0,28.7618,35.6191,4.7653,2.3826
49.0,28.6484,35.6758,4.7601,2.3801
50.0,28.5412,35.7294,4.7587,2.3794
