time,P,P2
0.0,,
1.0,-0.9670855193411725,-0.9670855193411725
2.0,-1.3676532489963407,-1.3676532489963407
3.0,-1.8591480195834265,-1.8591480195834265
4.0,-2.1546997726026014,-2.1546747953972374
5.0,-2.299306358263722,-2.2968191468493706
6.0,-1.4982687478551913,-1.4982687478551913
7.0,-0.9121080272217312,-0.9121080272217312
8.0,0.04934739254515417,0.0467949464170082
9.0,0.145152021270347,0.145152021270347
10.0,0.4893742529960747,0.4893742529960747
11.0,-0.10021460457223465,-0.10280185029699185
12.0,0.7451522563465582,0.7451786629952946
13.0,0.7949252029198564,0.7976038372694398
14.0,0.25685921889786334,0.25688592275028044
15.0,0.5632007624373038,0.5632007624373038
16.0,1.330753731199596,1.330753731199596
17.0,0.8273765595784585,0.824634771286313
18.0,0.6861320215789499,0.6861320215789499
19.0,0.2938270466630332,0.29662416611630266
20.0,0.4129946992871341,0.4130226678782932
21.0,-0.5500745997436831,-0.5473167873116113
22.0,-0.5094027960695465,-0.5066018314972689
23.0,-0.6861769085285775,-0.6861769085285775
24.0,-1.4296249605530351,-1.4268166771691595
25.0,-1.3914646261510824,-1.3914367012572921
26.0,-1.479772792468856,-1.4798007847260424
27.0,-1.217633438925859,-1.217633438925859
28.0,0.2894254636091494,0.2894254636091494
29.0,-0.15492512018847296,-0.15204273468331347
30.0,-1.200393871524311,-1.2004223087967203
31.0,-1.2914288024606724,-1.29433013407585
32.0,-1.361517557223141,-1.361546053237113
33.0,-1.442411377759689,-1.4395016343121136
34.0,-1.50851753110427,-1.5085460691809958
35.0,-1.227872753465081,-1.224948967422258
36.0,-1.919313869632612,-1.9164292030886187
37.0,-2.023341199642097,-2.020455086133842
38.0,-1.5140146413781321,-1.5111145601354996
39.0,-1.3405959116698702,-1.3406247012970671
40.0,-0.9594806956584433,-0.9565923402146015
41.0,-0.8296404286295682,-0.829669480926851
42.0,-1.2576685537421248,-1.2576685537421248
43.0,-1.1857473723945817,-1.1827993264191745
44.0,-0.5641327559212248,-0.567066560973797
45.0,-0.24240372144541628,-0.2453458143776548
46.0,0.42384345388905725,0.42381379132192576
47.0,-0.20362798000469542,-0.20068236195128436
48.0,-0.797154754798483,-0.8000889998531457
49.0,-0.9024956004688296,-0.8995333703569771
50.0,-0.9015925030956662,-0.8986293629704714
