time,P,P2
0.0,,
1.0,-0.08714554082014564,0.08714554082014564
2.0,0.7364189272540315,-0.7364189272540315
3.0,1.3143147952276708,-1.3142958058065903
4.0,1.1491241892453814,-1.1491061819289274
5.0,1.3667795383407157,-1.3667974185298144
6.0,0.8966751878171388,-0.8966751878171388
7.0,0.6774533415211307,-0.6774533415211307
8.0,0.5978620376362829,-0.5978619308360701
9.0,0.827033743063065,-0.8270517341818837
10.0,0.8949772849325839,-0.8949591419074053
11.0,0.7898506308479594,-0.7898689385835008
12.0,0.9457943047979721,-0.9457944795580691
13.0,0.5502699136488409,-0.5502513687288326
14.0,0.7660547999070729,-0.7660361299033538
15.0,0.13168745519495945,-0.13168745519495945
16.0,0.4357034668430548,-0.43572259594108104
17.0,-0.40710974249216525,0.4071290176089431
18.0,-0.26016895257632194,0.26016895257632194
19.0,-0.1297955417322247,0.12979556709640105
20.0,0.5571209734073967,-0.5571407448887413
21.0,0.634638592156231,-0.6346186929156734
22.0,0.31763990765780514,-0.31763990765780514
23.0,0.5246115645432344,-0.5246115645432344
24.0,0.5915645083762212,-0.5915645083763638
25.0,0.4380333035831986,-0.43801324956831467
26.0,0.9217757207165879,-0.9217957509575245
27.0,0.19704533422049936,-0.1970453342202111
28.0,-0.407487498860551,0.4075078457671187
29.0,-0.31664501154042873,0.3166246078408998
30.0,0.05392056290112715,-0.05392055187172699
31.0,-0.08287125738999476,0.08287124039914177
32.0,-0.2521938813141474,0.252214374822282
33.0,-0.7163904444222622,0.7164111760471588
34.0,-0.6794903966360782,0.6794902565296077
35.0,0.22658527604605028,-0.22658532283855565
36.0,-0.2207388651366615,0.22073886513658802
37.0,-0.6476656580042355,0.6476449519184057
38.0,-0.6416012855657793,0.6415805559840551
39.0,-0.06862275764711104,0.06860199265329774
40.0,-0.13006064581278343,0.13006061879927258
41.0,-0.13763055518887773,0.13765131354955457
42.0,0.16912335853613858,-0.1691233585362864
43.0,-0.1449640701847578,0.144964100360712
44.0,0.10976674046934012,-0.10976674046956211
45.0,0.5824698053488148,-0.5824698053485926
46.0,0.2155226784608845,-0.21550178389460778
47.0,0.18441002142586055,-0.1843891629233942
48.0,0.36363901936197623,-0.3636598857771453
49.0,0.17573371801741208,-0.17575462817043985
50.0,-0.022925957717245544,0.022925962504127574
