,S1,S2,S3
0,523.0,262.0,1015.0
1,488.0,268.0,1044.0
2,516.0,266.0,1018.0
3,553.0,237.0,1010.0
4,523.0,243.0,1034.0
5,598.0,258.0,944.0
6,541.0,241.0,1018.0
7,542.0,268.0,990.0
8,503.0,270.0,1027.0
9,536.0,263.0,1001.0
10,510.0,255.0,1035.0
11,521.0,254.0,1025.0
12,555.0,257.0,988.0
13,544.0,221.0,1035.0
14,542.0,237.0,1021.0
15,512.0,263.0,1025.0
16,483.0,276.0,1041.0
17,522.0,231.0,1047.0
18,542.0,280.0,978.0
19,520.0,245.0,1035.0
20,531.0,263.0,1006.0
21,529.0,253.0,1018.0
22,515.0,243.0,1042.0
23,540.0,258.0,1002.0
24,513.0,258.0,1029.0
25,489.0,258.0,1053.0
26,526.0,257.0,1017.0
27,534.0,252.0,1014.0
28,533.0,267.0,1000.0
29,545.0,244.0,1011.0
30,524.0,276.0,1000.0
31,528.0,253.0,1019.0
32,519.0,266.0,1015.0
33,528.0,263.0,1009.0
34,491.0,256.0,1053.0
35,513.0,276.0,1011.0
36,562.0,233.0,1005.0
37,494.0,267.0,1039.0
38,547.0,273.0,980.0
39,492.0,264.0,1044.0
40,512.0,260.0,1028.0
41,566.0,255.0,979.0
42,574.0,250.0,976.0
43,539.0,251.0,1010.0
44,541.0,271.0,988.0
45,503.0,270.0,1027.0
46,510.0,262.0,1028.0
47,507.0,252.0,1041.0
48,545.0,271.0,984.0
49,492.0,291.0,1017.0
50,534.0,249.0,1017.0
51,564.0,273.0,963.0
52,569.0,238.0,993.0
53,517.0,286.0,997.0
54,512.0,302.0,986.0
55,516.0,283.0,1001.0
56,516.0,276.0,1008.0
57,493.0,285.0,1022.0
58,556.0,265.0,979.0
59,534.0,260.0,1006.0
60,516.0,261.0,1023.0
61,561.0,224.0,1015.0
62,532.0,247.0,1021.0
63,536.0,235.0,1029.0
64,538.0,255.0,1007.0
65,555.0,256.0,989.0
66,542.0,266.0,992.0
67,541.0,244.0,1015.0
68,533.0,254.0,1013.0
69,528.0,266.0,1006.0
70,549.0,258.0,993.0
71,520.0,270.0,1010.0
72,525.0,254.0,1021.0
73,530.0,254.0,1016.0
74,531.0,268.0,1001.0
75,535.0,251.0,1014.0
76,505.0,278.0,1017.0
77,493.0,284.0,1023.0
78,532.0,279.0,989.0
79,528.0,239.0,1033.0
80,525.0,251.0,1024.0
81,537.0,271.0,992.0
82,550.0,252.0,998.0
83,539.0,289.0,972.0
84,533.0,253.0,1014.0
85,545.0,247.0,1008.0
86,505.0,263.0,1032.0
87,528.0,255.0,1017.0
88,539.0,255.0,1006.0
89,529.0,262.0,1009.0
90,543.0,238.0,1019.0
91,507.0,243.0,1050.0
92,521.0,261.0,1018.0
93,522.0,241.0,1037.0
94,540.0,258.0,1002.0
95,512.0,263.0,1025.0
96,535.0,235.0,1030.0
97,547.0,250.0,1003.0
98,500.0,260.0,1040.0
99,551.0,260.0,989.0
100,538.0,253.0,1009.0
101,529.0,261.0,1010.0
102,542.0,257.0,1001.0
103,518.0,268.0,1014.0
104,502.0,267.0,1031.0
105,534.0,257.0,1009.0
106,536.0,274.0,990.0
107,523.0,260.0,1017.0
108,534.0,265.0,1001.0
109,498.0,272.0,1030.0
110,517.0,261.0,1022.0
111,534.0,266.0,1000.0
112,549.0,270.0,981.0
113,517.0,266.0,1017.0
114,553.0,227.0,1020.0
115,534.0,264.0,1002.0
116,496.0,274.0,1030.0
117,531.0,284.0,985.0
118,554.0,277.0,969.0
119,535.0,290.0,975.0
120,543.0,258.0,999.0
121,516.0,268.0,1016.0
122,529.0,247.0,1024.0
123,536.0,273.0,991.0
124,547.0,251.0,1002.0
125,530.0,271.0,999.0
126,535.0,255.0,1010.0
127,515.0,281.0,1004.0
128,520.0,243.0,1037.0
129,530.0,253.0,1017.0
130,503.0,274.0,1023.0
131,516.0,257.0,1027.0
132,501.0,261.0,1038.0
133,539.0,265.0,996.0
134,554.0,257.0,989.0
135,502.0,265.0,1033.0
136,544.0,246.0,1010.0
137,567.0,248.0,985.0
138,572.0,267.0,961.0
139,567.0,253.0,980.0
140,491.0,277.0,1032.0
141,524.0,258.0,1018.0
142,518.0,278.0,1004.0
143,519.0,254.0,1027.0
144,494.0,274.0,1032.0
145,569.0,284.0,947.0
146,561.0,236.0,1003.0
147,506.0,257.0,1037.0
148,541.0,280.0,979.0
149,544.0,259.0,997.0
150,585.0,255.0,960.0
151,513.0,276.0,1011.0
152,552.0,241.0,1007.0
153,528.0,262.0,1010.0
154,519.0,270.0,1011.0
155,523.0,241.0,1036.0
156,515.0,267.0,1018.0
157,514.0,225.0,1061.0
158,513.0,269.0,1018.0
159,525.0,280.0,995.0
160,490.0,262.0,1048.0
161,565.0,257.0,978.0
162,525.0,247.0,1028.0
163,563.0,258.0,979.0
164,524.0,277.0,999.0
165,545.0,276.0,979.0
166,537.0,275.0,988.0
167,537.0,250.0,1013.0
168,490.0,270.0,1040.0
169,491.0,304.0,1005.0
170,550.0,264.0,986.0
171,531.0,249.0,1020.0
172,511.0,244.0,1045.0
173,556.0,258.0,986.0
174,535.0,268.0,997.0
175,559.0,240.0,1001.0
176,536.0,248.0,1016.0
177,521.0,294.0,985.0
178,529.0,246.0,1025.0
179,526.0,227.0,1047.0
180,546.0,269.0,985.0
181,552.0,265.0,983.0
182,507.0,280.0,1013.0
183,544.0,257.0,999.0
184,477.0,250.0,1073.0
185,536.0,248.0,1016.0
186,502.0,249.0,1049.0
187,525.0,261.0,1014.0
188,518.0,272.0,1010.0
189,520.0,272.0,1008.0
190,551.0,247.0,1002.0
191,539.0,269.0,992.0
192,526.0,261.0,1013.0
193,561.0,262.0,977.0
194,524.0,277.0,999.0
195,564.0,254.0,982.0
196,537.0,237.0,1026.0
197,513.0,279.0,1008.0
198,558.0,272.0,970.0
199,564.0,251.0,985.0
200,557.0,252.0,991.0
201,529.0,271.0,1000.0
202,529.0,239.0,1032.0
203,531.0,229.0,1040.0
204,529.0,255.0,1016.0
205,508.0,252.0,1040.0
206,511.0,267.0,1022.0
207,520.0,217.0,1063.0
208,482.0,273.0,1045.0
209,547.0,281.0,972.0
210,496.0,275.0,1029.0
211,517.0,274.0,1009.0
212,540.0,237.0,1023.0
213,538.0,266.0,996.0
214,572.0,217.0,1011.0
215,523.0,268.0,1009.0
216,491.0,283.0,1026.0
217,519.0,272.0,1009.0
218,552.0,272.0,976.0
219,544.0,264.0,992.0
220,528.0,247.0,1025.0
221,503.0,278.0,1019.0
222,523.0,269.0,1008.0
223,534.0,255.0,1011.0
224,539.0,258.0,1003.0
225,533.0,272.0,995.0
226,522.0,262.0,1016.0
227,526.0,263.0,1011.0
228,535.0,251.0,1014.0
229,554.0,257.0,989.0
230,540.0,254.0,1006.0
231,533.0,278.0,989.0
232,520.0,257.0,1023.0
233,561.0,252.0,987.0
234,516.0,255.0,1029.0
235,547.0,256.0,997.0
236,522.0,269.0,1009.0
237,581.0,243.0,976.0
238,555.0,256.0,989.0
239,525.0,258.0,1017.0
240,538.0,247.0,1015.0
241,513.0,247.0,1040.0
242,527.0,269.0,1004.0
243,558.0,239.0,1003.0
244,553.0,241.0,1006.0
245,520.0,271.0,1009.0
246,513.0,259.0,1028.0
247,527.0,255.0,1018.0
248,554.0,259.0,987.0
249,498.0,282.0,1020.0
250,527.0,249.0,1024.0
251,514.0,274.0,1012.0
252,512.0,271.0,1017.0
253,517.0,268.0,1015.0
254,517.0,272.0,1011.0
255,536.0,276.0,988.0
256,502.0,245.0,1053.0
257,504.0,279.0,1017.0
258,488.0,275.0,1037.0
259,531.0,247.0,1022.0
260,540.0,256.0,1004.0
261,536.0,250.0,1014.0
262,506.0,254.0,1040.0
263,549.0,237.0,1014.0
264,520.0,264.0,1016.0
265,546.0,254.0,1000.0
266,527.0,281.0,992.0
267,537.0,269.0,994.0
268,481.0,280.0,1039.0
269,494.0,258.0,1048.0
270,536.0,246.0,1018.0
271,547.0,257.0,996.0
272,539.0,256.0,1005.0
273,515.0,240.0,1045.0
274,534.0,276.0,990.0
275,552.0,256.0,992.0
276,546.0,257.0,997.0
277,513.0,276.0,1011.0
278,534.0,264.0,1002.0
279,533.0,254.0,1013.0
280,518.0,258.0,1024.0
281,556.0,249.0,995.0
282,520.0,266.0,1014.0
283,520.0,270.0,1010.0
284,551.0,262.0,987.0
285,519.0,266.0,1015.0
286,533.0,274.0,993.0
287,514.0,263.0,1023.0
288,506.0,245.0,1049.0
289,548.0,288.0,964.0
