,X
0,68.0
1,352.0
2,650.0
3,536.0
4,86.0
5,534.0
6,270.0
7,516.0
8,86.0
9,518.0
10,211.0
11,198.0
12,139.0
13,239.0
14,478.0
15,637.0
16,403.0
17,122.0
18,125.0
19,133.0
20,461.0
21,551.0
22,512.0
23,99.0
24,145.0
25,641.0
26,125.0
27,557.0
28,113.0
29,136.0
30,558.0
31,300.0
32,671.0
33,86.0
34,595.0
35,121.0
36,101.0
37,595.0
38,496.0
39,424.0
40,78.0
41,98.0
42,91.0
43,112.0
44,95.0
45,119.0
46,140.0
47,161.0
48,94.0
49,79.0
50,108.0
51,493.0
52,80.0
53,601.0
54,122.0
55,234.0
56,567.0
57,372.0
58,129.0
59,82.0
60,83.0
61,471.0
62,565.0
63,147.0
64,75.0
65,519.0
66,81.0
67,96.0
68,117.0
69,76.0
70,84.0
71,646.0
72,599.0
73,595.0
74,104.0
75,443.0
76,76.0
77,89.0
78,76.0
79,451.0
80,62.0
81,150.0
82,544.0
83,532.0
84,111.0
85,122.0
86,92.0
87,136.0
88,467.0
89,155.0
90,449.0
91,516.0
92,562.0
93,604.0
94,600.0
95,232.0
96,124.0
97,475.0
98,526.0
99,345.0
100,447.0
101,83.0
102,61.0
103,97.0
104,456.0
105,97.0
106,99.0
107,182.0
108,544.0
109,187.0
110,81.0
111,526.0
112,573.0
113,217.0
114,81.0
115,602.0
116,325.0
117,615.0
118,594.0
119,335.0
120,113.0
121,107.0
122,76.0
123,567.0
124,75.0
125,115.0
126,464.0
127,82.0
128,616.0
129,118.0
130,115.0
131,532.0
132,549.0
133,195.0
134,85.0
135,339.0
136,553.0
137,240.0
138,75.0
139,85.0
140,90.0
141,87.0
142,558.0
143,94.0
144,490.0
145,570.0
146,488.0
147,589.0
148,619.0
149,501.0
150,529.0
151,565.0
152,351.0
153,610.0
154,587.0
155,96.0
156,542.0
157,143.0
158,98.0
159,503.0
160,71.0
161,127.0
162,546.0
163,98.0
164,512.0
165,117.0
166,81.0
167,540.0
168,109.0
169,84.0
170,92.0
171,504.0
172,182.0
173,105.0
174,99.0
175,556.0
176,481.0
177,278.0
178,381.0
179,483.0
180,624.0
181,442.0
182,258.0
183,108.0
184,67.0
185,512.0
186,600.0
187,507.0
188,553.0
189,149.0
190,658.0
191,143.0
192,616.0
193,474.0
194,90.0
195,380.0
196,90.0
197,519.0
198,534.0
199,114.0
200,569.0
201,543.0
202,156.0
203,88.0
204,374.0
205,60.0
206,556.0
207,119.0
208,118.0
209,568.0
210,418.0
211,271.0
212,633.0
213,125.0
214,91.0
215,94.0
216,535.0
217,85.0
218,588.0
219,74.0
220,520.0
221,93.0
222,526.0
223,104.0
224,489.0
225,59.0
226,168.0
227,99.0
228,94.0
229,403.0
230,342.0
231,539.0
232,552.0
233,76.0
234,440.0
235,93.0
236,639.0
237,144.0
238,490.0
239,230.0
240,89.0
241,140.0
242,480.0
243,145.0
244,88.0
245,522.0
246,497.0
247,636.0
248,528.0
249,537.0
250,105.0
251,508.0
252,490.0
253,118.0
254,539.0
255,569.0
256,570.0
257,706.0
258,572.0
259,552.0
260,114.0
261,89.0
262,114.0
263,93.0
264,107.0
265,648.0
266,174.0
267,110.0
268,648.0
269,88.0
270,439.0
271,81.0
272,498.0
273,587.0
274,90.0
275,80.0
276,517.0
277,173.0
278,232.0
279,503.0
280,89.0
281,89.0
282,101.0
283,96.0
284,559.0
285,94.0
286,118.0
287,138.0
288,519.0
289,553.0
290,97.0
291,177.0
292,537.0
293,89.0
294,75.0
295,135.0
296,474.0
297,185.0
298,132.0
299,125.0
300,506.0
301,103.0
302,179.0
303,521.0
304,566.0
305,187.0
306,79.0
307,568.0
308,81.0
309,93.0
310,398.0
311,181.0
312,575.0
313,410.0
314,89.0
315,616.0
316,228.0
317,529.0
318,714.0
319,573.0
320,428.0
321,627.0
322,562.0
323,89.0
324,529.0
325,194.0
326,596.0
327,110.0
328,614.0
329,133.0
330,255.0
331,137.0
332,565.0
333,99.0
334,450.0
335,89.0
336,616.0
337,603.0
338,548.0
339,552.0
340,537.0
341,54.0
342,85.0
343,111.0
344,572.0
345,629.0
346,124.0
347,80.0
348,539.0
349,98.0
350,103.0
351,545.0
352,384.0
353,104.0
354,188.0
355,83.0
356,544.0
357,475.0
358,618.0
359,408.0
360,119.0
361,101.0
362,124.0
363,597.0
364,85.0
365,122.0
366,90.0
367,555.0
368,115.0
369,558.0
370,516.0
371,87.0
372,409.0
373,185.0
374,139.0
375,107.0
376,565.0
377,113.0
378,521.0
379,83.0
380,540.0
381,99.0
382,573.0
383,563.0
384,140.0
385,310.0
386,108.0
387,556.0
388,501.0
389,607.0
390,601.0
391,80.0
392,102.0
393,89.0
394,494.0
395,71.0
396,544.0
397,566.0
398,101.0
399,155.0
400,517.0
401,125.0
402,496.0
403,88.0
404,84.0
