,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
0,1244.0,894.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,833.0,269.0,5.0,4.0,21.0,12.0,38.0,28.0,100835.0,24.0,524890.0
1,1262.0,882.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,811.0,285.0,4.0,4.0,21.0,12.0,37.0,27.0,100725.0,4.0,525028.0
2,1245.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,838.0,294.0,5.0,4.0,21.0,12.0,40.0,29.0,101191.0,19.0,524658.0
3,1227.0,883.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,791.0,285.0,5.0,3.0,21.0,11.0,40.0,30.0,100796.0,44.0,524787.0
4,1271.0,890.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,802.0,277.0,4.0,3.0,20.0,11.0,41.0,30.0,101126.0,3.0,525056.0
5,1239.0,873.0,1.0,0.0,0.0,1.0,20.0,0.0,2.0,2.0,831.0,288.0,4.0,3.0,22.0,11.0,37.0,27.0,100811.0,30.0,524816.0
6,1234.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,819.0,302.0,4.0,3.0,20.0,13.0,39.0,28.0,101202.0,33.0,524790.0
7,1231.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,849.0,282.0,4.0,3.0,21.0,11.0,40.0,30.0,101264.0,30.0,524732.0
8,1230.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,805.0,305.0,4.0,3.0,21.0,12.0,37.0,28.0,101134.0,35.0,524539.0
9,1240.0,875.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,814.0,288.0,4.0,3.0,21.0,13.0,39.0,27.0,100759.0,31.0,524676.0
10,1232.0,881.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,831.0,280.0,4.0,3.0,21.0,11.0,37.0,32.0,100960.0,37.0,524617.0
11,1246.0,878.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,817.0,286.0,4.0,3.0,20.0,11.0,42.0,32.0,101078.0,34.0,525144.0
12,1249.0,891.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,820.0,283.0,4.0,3.0,20.0,11.0,40.0,33.0,101416.0,12.0,524663.0
13,1230.0,879.0,0.0,0.0,1.0,0.0,15.0,3.0,0.0,1.0,829.0,309.0,4.0,3.0,20.0,11.0,39.0,32.0,100876.0,30.0,524387.0
14,1227.0,875.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,821.0,288.0,5.0,3.0,21.0,11.0,39.0,30.0,101417.0,34.0,524348.0
15,1258.0,883.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,2.0,812.0,283.0,4.0,3.0,21.0,12.0,39.0,28.0,101169.0,4.0,524799.0
16,1235.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,2.0,821.0,292.0,4.0,3.0,21.0,11.0,38.0,27.0,100609.0,29.0,524879.0
17,1264.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,825.0,298.0,5.0,3.0,20.0,11.0,40.0,29.0,101054.0,13.0,524592.0
18,1236.0,888.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,796.0,290.0,4.0,3.0,22.0,12.0,37.0,28.0,100849.0,37.0,525530.0
19,1243.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,814.0,292.0,4.0,4.0,22.0,13.0,37.0,27.0,101263.0,33.0,524590.0
20,1247.0,883.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,821.0,291.0,5.0,3.0,21.0,11.0,39.0,28.0,100932.0,22.0,525129.0
21,1251.0,882.0,1.0,0.0,0.0,3.0,18.0,1.0,1.0,1.0,827.0,291.0,4.0,3.0,20.0,11.0,40.0,28.0,101125.0,12.0,524751.0
