time,X
0.0,
1.0,-0.5513464633214042
2.0,-0.28254268020168666
3.0,-0.28147158043399967
4.0,-0.1861432374532976
5.0,-0.2754752025414986
6.0,-0.3203903974095043
7.0,-0.29735068526390784
8.0,-0.20925724207728374
9.0,0.015238146010767097
10.0,0.051406250565665
11.0,0.08376950743622626
12.0,0.1568698332366102
13.0,0.2588648467713228
14.0,0.3138878144700137
15.0,0.46060341773186053
16.0,0.44169203111469324
17.0,0.3978564881667906
18.0,0.5375990337199288
19.0,0.6298462952323345
20.0,0.6338932926090136
21.0,0.7319813822705599
22.0,0.7701527235514629
23.0,0.7739293625981106
24.0,0.6602590890096112
25.0,0.6312157660844723
26.0,0.3997926138231327
27.0,0.3098379429898163
28.0,0.2391451041911089
29.0,0.2601096326693061
30.0,0.18450295565908628
31.0,0.18916718044107791
32.0,0.18848914035488473
33.0,0.11670705487199699
34.0,0.16608490376916568
35.0,0.06579819845552824
36.0,0.024495565365679952
37.0,0.01897165213578591
38.0,0.08587870739265067
39.0,0.10862339602292995
40.0,0.24964278623481898
41.0,0.29622463159946033
42.0,0.1766790796887301
43.0,0.04036486822945411
44.0,0.0469644516751642
45.0,0.09577148091857213
46.0,0.16888011917861148
47.0,-0.23285001057364252
48.0,-0.0934764545612628
49.0,1.2802940310478927
50.0,3.2492111040275704
