time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.4096,5.1797
2.0,81.8232,6.1019
3.0,74.0253,6.5819
4.0,66.9919,6.8242
5.0,60.5914,6.8791
6.0,54.8081,6.8269
7.0,49.5904,6.7401
8.0,44.8852,6.5957
9.0,40.6604,6.4937
10.0,36.7993,6.3206
11.0,33.3052,6.0731
12.0,30.1524,5.8648
13.0,27.306,5.7219
14.0,24.7217,5.5211
15.0,22.4009,5.426
16.0,20.2709,5.1806
17.0,18.3388,5.0312
18.0,16.6214,4.9166
19.0,15.0598,4.6995
20.0,13.6329,4.5838
21.0,12.3556,4.4347
22.0,11.1911,4.1889
23.0,10.1324,4.0218
24.0,9.1587,3.7551
25.0,8.2879,3.663
26.0,7.4754,3.3238
27.0,6.7561,3.0946
28.0,6.1072,2.9172
29.0,5.5295,2.7744
30.0,4.9971,2.5981
31.0,4.5229,2.4749
32.0,4.0933,2.3885
33.0,3.6984,2.2363
34.0,3.351,2.1025
35.0,3.0249,1.9595
36.0,2.7342,1.7881
37.0,2.4737,1.7141
38.0,2.2429,1.6842
39.0,2.0312,1.6683
40.0,1.8469,1.7371
41.0,1.6746,1.6887
42.0,1.5094,1.549
43.0,1.359,1.3534
44.0,1.2301,1.3494
45.0,1.1155,1.3727
46.0,1.0129,1.3853
47.0,0.8994,1.3292
48.0,0.8191,1.1937
49.0,0.7951,1.1587
50.0,0.7956,1.1255
