,X
0.0,
1.0,0.40739586339700345
2.0,1.092424954165776
3.0,0.34672693561802426
4.0,0.04405991816658388
5.0,-0.4785728472719234
6.0,-0.3852890425450618
7.0,-0.7642319695764517
8.0,-0.6438999055150806
9.0,-0.8170218748734092
10.0,-0.6127593145882275
11.0,-0.9558695398294211
12.0,-1.152187427225306
13.0,-0.47761316356337075
14.0,0.3158678504439321
15.0,0.319384231449696
16.0,-0.1286692612796675
17.0,0.3335228275838171
18.0,0.8510897771766122
19.0,0.8945154508937627
20.0,0.3418785220952779
21.0,0.6469218362599424
22.0,-0.10623955119092557
23.0,-0.7205035997716398
24.0,-0.5279511817921402
25.0,-1.209686253769726
26.0,-0.7153150995633716
27.0,-0.3714595359568541
28.0,-0.17946756056198637
29.0,-0.5942653791040675
30.0,-0.2864509188374421
31.0,-0.6636403907622033
32.0,0.0943446047525698
33.0,0.3103680406996188
34.0,-0.03431903170709965
35.0,0.07302117016856409
36.0,0.030043838847424103
37.0,-0.7193538016333306
38.0,-0.1340707971731249
39.0,-0.38273432136326513
40.0,0.08796162995482211
41.0,0.6737002402461836
42.0,1.2253073083936505
43.0,1.1839845108208193
44.0,1.0746130802515064
45.0,0.6229600891247753
46.0,0.5790211966597058
47.0,0.5671465058924984
48.0,0.21900532608093967
49.0,-0.06456155885122042
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.09582416258548353
