time,X
0.0,
1.0,2.204366421114381
2.0,1.3453725446674851
3.0,0.23673460416315986
4.0,0.1658389829124637
5.0,-1.132997645772201
6.0,-0.11602214885075732
7.0,0.17297289383267161
8.0,-0.015855554781329398
9.0,1.6542540494213374
10.0,1.6259091179681422
11.0,0.4363844935423317
12.0,0.6943225876481701
13.0,-1.562437382863529
14.0,-1.4599315197193157
15.0,-1.9845763890741543
16.0,-0.9311317480349509
17.0,-0.12504157952378073
18.0,1.8437577136642052
19.0,1.1794360343820407
20.0,1.0241730443993198
21.0,1.0049963210079293
22.0,0.4773469479515669
23.0,0.5615160305218937
24.0,1.1085960702564122
25.0,1.2744696752872597
26.0,1.510095114058361
27.0,0.8774458334313328
28.0,-0.3586174249443974
29.0,-1.1999244232183885
30.0,-0.22784403448207036
31.0,-0.48452693297129357
32.0,0.5179801680362565
33.0,0.6567420527838204
34.0,0.930048632327112
35.0,-0.32032345601352075
36.0,0.41093597022703526
37.0,-0.1888466506709179
38.0,0.2479463906896745
39.0,0.7308641749693959
40.0,-0.302938620901979
41.0,-0.34345705811611127
42.0,-1.2490938741634237
43.0,-1.25327739737245
44.0,-1.5579899797994843
45.0,-0.32746643622811816
46.0,-0.9716827289756232
47.0,-0.5725961341251534
48.0,-0.12333653099881822
49.0,0.8389988820693113
50.0,1.0606822258694533
