time,X
0.0,
1.0,-0.05739163212116615
2.0,0.1789085824124046
3.0,0.4161341372523292
4.0,1.0540922513627184
5.0,1.1711582149032433
6.0,0.7595380929373294
7.0,0.8028715194754144
8.0,1.334943327431137
9.0,1.9404693389962842
10.0,1.488776849854203
11.0,1.4283862446022806
12.0,1.9572679221321363
13.0,0.3378421121440573
14.0,-0.05312313950745896
15.0,0.1675470549441722
16.0,0.8509970525989565
17.0,1.5917822810953945
18.0,2.4005518323246675
19.0,1.3536152861882929
20.0,0.5952989097635096
21.0,0.449054241223493
22.0,0.97352731906294
23.0,0.8535828305346314
24.0,1.0134397203755678
25.0,0.8525509595403238
26.0,1.3501074871130807
27.0,0.5456064094857437
28.0,0.3171276303817058
29.0,0.3533907734381367
30.0,0.9595966480367115
31.0,1.6753006013876022
32.0,1.2559589006366123
33.0,1.3294665167524558
34.0,1.4141245920405954
35.0,1.1167308681725747
36.0,1.2168018315832518
37.0,1.0448911358573327
38.0,0.28767146858183734
39.0,0.5848149731479229
40.0,0.6026372524905393
41.0,0.28367673969674195
42.0,0.02796789673447967
43.0,-0.3036609288604046
44.0,-0.4818917611889796
45.0,-0.0625283196129322
46.0,0.1192363882759796
47.0,0.5007774128232523
48.0,1.6176729379932677
49.0,0.6753443983919779
50.0,2.0569412515131136
