,P2,P
0.0,,
1.0,0.759791498862128,0.7634725552007245
2.0,0.4237344660337232,0.4207887282441506
3.0,-1.2057122638268367,-1.2057122638268367
4.0,0.04936904923074757,0.04676617111733673
5.0,0.41576156753910914,0.4132255265467938
6.0,-0.11422969312727083,-0.11171903926038068
7.0,0.5947803569695675,0.5947803569695675
8.0,0.8425425833647899,0.8451094843550148
9.0,0.7372736674758229,0.7372736674758229
10.0,0.48422499682811615,0.4867996016363226
11.0,0.9150310696578067,0.9124252902807463
12.0,0.12135339486006853,0.12394261066012818
13.0,-0.2645229340900488,-0.26718140336890384
14.0,-0.7153519785590519,-0.7127310656541358
15.0,0.0468614916083792,0.0468614916083792
16.0,-0.03348719019875984,-0.030782541986458765
17.0,0.1190088825195558,0.1162807026817387
18.0,0.44908457694109344,0.45183867753764956
19.0,0.11396168253500112,0.11116819882544844
20.0,-0.7423571952707325,-0.7451506646891858
21.0,-0.25731671563957126,-0.26008016416087526
22.0,0.30240133445397266,0.29958427736170623
23.0,0.30674594267113703,0.3039152380961261
24.0,1.5647580299263104,1.5647580299263104
25.0,1.3828267572396369,1.379921482680958
26.0,1.7770091548767226,1.7799332541213462
27.0,2.4935509138470935,2.49063211403349
28.0,3.308016459822519,3.308016459822519
29.0,2.736281400104009,2.7333406103417124
30.0,2.7255384186540144,2.722620428769874
31.0,2.6086422864599186,2.6116248775258923
32.0,2.1874531551157586,2.187483109436827
33.0,1.6424049670691647,1.6423751805266065
34.0,1.2296774562649473,1.2267658892426867
35.0,1.0633593147299583,1.0633296702924646
36.0,1.4882408296571006,1.485285642389145
37.0,0.9313710663561736,0.9313710663561736
38.0,0.5986054992391762,0.5986054992391762
39.0,0.9096394260862791,0.9096691496073203
40.0,1.4027506649995778,1.3998143618903767
41.0,1.5575406074794815,1.5575706522343429
42.0,0.6681468382243024,0.6681468382243024
43.0,0.24313571853357166,0.24605512191651302
44.0,-0.04388276892476712,-0.04093804305080317
45.0,-0.13939177525133473,-0.13939177525133473
46.0,-0.13109215960639098,-0.1281168478912271
47.0,-0.4831811219365401,-0.4802413491569255
48.0,-0.023310636856973817,-0.02036013576759457
49.0,0.5095364095143268,0.5065441379873097
49.9996,,
49.9998,,
49.9999,,
50.0,0.5642280838281515,0.564198319796888
