,P2,P
0.0,,
1.0,0.10267950531572619,-0.10267950531586414
2.0,-0.5619711272276621,0.5619711272278096
3.0,-0.026813062442882944,0.02683205186389603
4.0,-0.13261720045086123,0.13263539293769977
5.0,0.800281505697782,-0.8002993858870078
6.0,1.1216790433000228,-1.1216790433000228
7.0,0.9866667709704556,-0.9866667709704556
8.0,0.027367170970586538,-0.027367175859373625
9.0,0.4143354674398269,-0.4143534585586456
10.0,0.4585105302117849,-0.45849238718660634
11.0,0.2756412650497675,-0.27565957278530895
12.0,0.591541915144143,-0.5915418058414089
13.0,0.9005266062984567,-0.9005077908442143
14.0,0.7014660346623945,-0.7014470885609578
15.0,0.31612579301847143,-0.31612579301847143
16.0,0.6087261589268087,-0.6087452880248349
17.0,0.40327399424365545,-0.4032547191268777
18.0,0.08933722726129646,-0.08933722726129646
19.0,0.05944566623116148,-0.059445654614506176
20.0,-0.1088485023893056,0.10882881905089745
21.0,0.3975709927014777,-0.3975512975635558
22.0,0.48938013307493844,-0.48938013307493844
23.0,0.37417471446562617,-0.37417471446562617
24.0,-0.057936730201780896,0.057936730201780896
25.0,0.47644465213351916,-0.47642441392632556
26.0,0.028384095849164483,-0.028404318184271242
27.0,-0.6473651221238956,0.6473651221238956
28.0,-0.617976247835086,0.6179965947416537
29.0,-0.8912743987438665,0.8912539950443376
30.0,-1.342613559423226,1.3426138340608547
31.0,-1.159582289583722,1.1595825273272267
32.0,-1.535228652999147,1.5352495137435047
33.0,-1.498444660715307,1.498464936431002
34.0,-0.8339704714327663,0.8339706433920686
35.0,-0.5983075075902778,0.5983073840325758
36.0,-0.370710595506944,0.370710595506944
37.0,-0.3172586467578538,0.3172379406720976
38.0,-0.33685570386879155,0.3368349742869937
39.0,-0.08495358678876574,0.08493285365875211
40.0,0.36683657764862776,-0.36683665383994396
41.0,-0.061903595854721015,0.061924395696677376
42.0,0.08466569117364717,-0.08466569117364717
43.0,0.2032494939576759,-0.203249451649061
44.0,-0.21807547869333796,0.21807547869341198
45.0,0.5136987728748768,-0.5136987728747286
46.0,-0.1654626699870572,0.16548355412050936
47.0,0.22860918842063574,-0.22858832991809527
48.0,-0.555630906499728,0.5556100400844106
49.0,-0.7142901871725171,0.7142691646083734
49.9996,,
49.9998,,
49.9999,,
50.0,-0.31950189274890783,0.32158980032914186
