,X
0.0,
1.0,0.6733646111547876
2.0,0.6052396590889547
3.0,0.7720934925775832
4.0,0.802935908450231
5.0,1.3885069379144233
6.0,0.8855920457939269
7.0,-0.2549009817682392
8.0,-0.6623812768898805
9.0,-1.043908498591658
10.0,-0.8029847370105432
11.0,-0.9207660930819699
12.0,-0.9036881992909085
13.0,-1.368999170126038
14.0,-0.8485685661693314
15.0,-1.1854621318833152
16.0,-1.1323943419485085
17.0,-0.7570003188629185
18.0,-0.1509184829020366
19.0,0.3775479472793657
20.0,-0.9546027097098949
21.0,-0.9633208504072751
22.0,-0.9889634195660295
23.0,-0.7657677612975329
24.0,-0.8574761067976352
25.0,-1.4617950261675936
26.0,-1.7173204502901187
27.0,0.015195857851841096
28.0,-0.4546917199843835
29.0,-0.7845670278517625
30.0,0.260712621429664
31.0,-0.2121212681256985
32.0,-0.825389961268654
33.0,0.18489804851654093
34.0,-0.5007251136234544
35.0,0.2517284169473429
36.0,-1.5190246183961298
37.0,-0.8836554063799502
38.0,-0.33245449436002633
39.0,-0.4394744275238688
40.0,-0.4470442055620569
41.0,-0.4565202404612424
42.0,0.16422767438393757
43.0,-0.8279110779368324
44.0,-0.4033701476529398
45.0,-0.3073298663891588
46.0,-0.7999207400184856
47.0,-0.25902598516072156
48.0,0.2932164270482091
49.0,0.4444021563538898
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.261346605714976
