,X
0.0,
1.0,0.16693042422111043
2.0,0.5290283037634228
3.0,-0.31643516367599306
4.0,0.30699159998989445
5.0,-0.29244187611997474
6.0,0.9764910466694496
7.0,-0.2923423607729202
8.0,-1.2254745653126535
9.0,-0.7367683644865988
10.0,-0.5066726806039886
11.0,-0.5008994776771047
12.0,0.032431608315478644
13.0,-0.14796682956312388
14.0,0.4360891290775379
15.0,-0.13298851388785346
16.0,-0.9245945630962253
17.0,-0.40870377112539696
18.0,-0.5169176845724324
19.0,-1.6437268276055956
20.0,-1.8908569484404067
21.0,-1.208490761408115
22.0,-0.7325053614930491
23.0,-0.29154036729692373
24.0,-0.41753790084218995
25.0,-1.5654726562889656
26.0,-1.534563157162539
27.0,-1.2928278527350228
28.0,-1.0658199610890629
29.0,-0.19195808027239752
30.0,-1.2111678686105816
31.0,-1.4045368170877093
32.0,-0.3401147599344484
33.0,0.4501343529314566
34.0,0.8396569877922214
35.0,-0.642602323920271
36.0,-1.3340935197857773
37.0,-1.0279201874857231
38.0,-1.3187674722559353
39.0,0.07086183088678243
40.0,-1.3323037954235193
41.0,-1.9743964369940767
42.0,-2.541119447120612
43.0,-1.9329975216282533
44.0,-2.712658761118787
45.0,-1.2206968777527671
46.0,-1.0657131887457747
47.0,-1.3252113505644347
48.0,-1.1863616898827296
49.0,-0.8218426181853715
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.4465565902900737
