,X
0.0,
1.0,0.47973546392730254
2.0,0.6505009938428542
3.0,0.474821571459695
4.0,0.5987916236628883
5.0,0.5517551609269603
6.0,0.5409132628577029
7.0,0.5859846924319014
8.0,0.7525214423969296
9.0,0.7094312023684675
10.0,0.6429648667220127
11.0,0.5414093501873238
12.0,0.4641496744888128
13.0,0.44727330693445644
14.0,0.33139834171318316
15.0,0.14936463310179263
16.0,-0.006639538822562297
17.0,0.04818938307376109
18.0,0.10047974962427215
19.0,0.1845389899908654
20.0,0.20573276152618059
21.0,0.3195535828650384
22.0,0.31365180155192923
23.0,0.23731429778133328
24.0,0.40060146146826714
25.0,0.23038688382547712
26.0,0.2614525731576688
27.0,0.1748280472451283
28.0,0.04789785312981599
29.0,0.08014536780891669
30.0,0.023804567488991072
31.0,0.04491130264494832
32.0,-0.07976417208704714
33.0,-0.010048636370934231
34.0,0.0017825956037519118
35.0,-0.06653932828289719
36.0,-0.08566887530496549
37.0,-0.10967764780868065
38.0,-0.09592866361606746
39.0,-0.14228926581725723
40.0,-0.16014817187377633
41.0,-0.11191246533047369
42.0,-0.18194940537757875
43.0,-0.21423203695723594
44.0,-0.27226857512926744
45.0,-0.2543153483080522
46.0,-0.22732875147848056
47.0,-0.22370699117026976
48.0,-0.22572765042408077
49.0,-0.2362476667519261
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.17764956713271812
