,X
0.0,
1.0,-0.2436053593180559
2.0,0.5596532749819625
3.0,1.1087760169363787
4.0,0.6482599515659929
5.0,-0.11488989212106726
6.0,0.23993999170694857
7.0,-0.6908048554507681
8.0,-0.7095997883405419
9.0,-0.9392688610430732
10.0,-1.2184057802883104
11.0,-1.143038793026469
12.0,-1.685712238226777
13.0,-1.2308353125810683
14.0,-1.0128434664085972
15.0,-1.457092960892313
16.0,-1.055440763940475
17.0,-0.7323344150907891
18.0,-0.7078292432544876
19.0,-1.0153394069485124
20.0,-1.159399273930998
21.0,-1.2481413208734495
22.0,-1.408637538672021
23.0,-1.7350840078572392
24.0,-1.4924148848397545
25.0,-1.1486747233727523
26.0,-1.1169644494096231
27.0,-1.0918409470392223
28.0,-1.0121532548445795
29.0,-0.667509349454873
30.0,-0.6539782013905658
31.0,-0.5991463891313087
32.0,-0.3381413675592062
33.0,-0.19839988815429938
34.0,-0.3590725685034424
35.0,-0.35929323848493794
36.0,-0.18212357129452167
37.0,-0.28342441661452333
38.0,-0.355461691892508
39.0,-0.23982438079201232
40.0,-0.051061735959743296
41.0,-0.11791684853021189
42.0,0.05525598414956261
43.0,0.12672687680716307
44.0,-0.24036566207431836
45.0,-0.45043143268699204
46.0,-0.0898278751365457
47.0,-0.0235742003590874
48.0,-0.08015488223657116
49.0,-0.1399388909618775
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.3272915208402143
