,X
0.0,
1.0,1.172673633302773
2.0,1.4849921178232564
3.0,0.5512072923749378
4.0,0.4892829671643852
5.0,0.9355364556632099
6.0,1.5801743459388577
7.0,0.2950625217716344
8.0,-0.2660663913025182
9.0,0.1293486905039655
10.0,-0.7141768811895354
11.0,-0.6988729242162525
12.0,-1.237578142091248
13.0,-0.17128373219306545
14.0,0.5233860152721992
15.0,0.2782636242524893
16.0,-0.04076987552770546
17.0,0.4794751442453057
18.0,0.42118423645556397
19.0,0.6575140618636666
20.0,1.0099700703321104
21.0,1.7034479526031194
22.0,1.144450770492835
23.0,0.2466925918479337
24.0,0.5912689908445803
25.0,0.5275505437050925
26.0,0.20456044893902187
27.0,0.2952579204987272
28.0,0.422788113178682
29.0,0.6252585375602141
30.0,0.39367736692572014
31.0,-0.08972890852604988
32.0,0.08556281117336073
33.0,-0.34085622162668444
34.0,-0.44659460880402213
35.0,-0.5841619070264412
36.0,-0.8030489862901647
37.0,-0.809929163361773
38.0,-0.9024114003169665
39.0,-0.44202055263644247
40.0,0.280263550662546
41.0,0.36462270068341995
42.0,0.14309751229913767
43.0,-0.13999190330761005
44.0,-0.055225963022641295
45.0,-0.13905599053104026
46.0,0.10974365342771862
47.0,0.07415557596178206
48.0,-0.05406256579984697
49.0,-0.3153176762290153
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.7105946188323041
