time,X
0.0,
1.0,0.6591719799978294
2.0,-0.6217635116987702
3.0,-1.4436671092253794
4.0,-2.2895960788727834
5.0,-1.8261910691393177
6.0,-1.323443919618159
7.0,-0.7224225874499343
8.0,-0.8473437446315305
9.0,-0.6295315478007021
10.0,-1.0450627160826769
11.0,-0.9983633728681873
12.0,-1.2142533605456718
13.0,-0.5514705267674193
14.0,-0.2318106824076133
15.0,-0.22962710641412715
16.0,-0.24507104283174333
17.0,-0.5919107755021193
18.0,-0.05736629208030994
19.0,0.34261498023620723
20.0,-0.325752843978407
21.0,0.33463730976127914
22.0,1.3028690152727163
23.0,2.1261500084373517
24.0,1.9777139899794132
25.0,2.0076968033568354
26.0,1.8553476994310543
27.0,1.9223737512924466
28.0,1.3005279679837112
29.0,2.474208938711171
30.0,2.0341748099428494
31.0,2.0706918694617538
32.0,1.3591623667771509
33.0,1.553499965702557
34.0,1.0661355386235993
35.0,0.43455712506918753
36.0,0.3643066883443959
37.0,0.7880185954911471
38.0,0.7318088059942082
39.0,0.4497433338972819
40.0,0.2628254620417395
41.0,0.4033925776319573
42.0,0.5665181692464278
43.0,0.21872795512397578
44.0,0.44844098728480564
45.0,0.7675977775461857
46.0,0.8263951491453537
47.0,0.3774786563096096
48.0,0.4154670330260525
49.0,0.564513568870335
50.0,0.43978577581445516
