time,X
0.0,
1.0,-0.7856434382561907
2.0,0.020308131434594447
3.0,0.21351308462072516
4.0,0.8287374685535599
5.0,1.0671941536645062
6.0,0.45230750531734776
7.0,0.3589555581713278
8.0,-0.7397811916169202
9.0,-0.6571804576083186
10.0,-0.7753377170029668
11.0,-0.7983262174154651
12.0,-0.40311382972393905
13.0,-0.6274750297761936
14.0,-0.49921046701066357
15.0,-0.22480626151539515
16.0,-0.51790288229046
17.0,-0.2878655416878806
18.0,0.15440766204588205
19.0,0.15159156202611987
20.0,0.212980371204139
21.0,0.49592485121394153
22.0,0.5115275965412407
23.0,0.7405477973984271
24.0,0.5157532964459086
25.0,0.706434786567742
26.0,0.3724970636293022
27.0,0.3344730601902301
28.0,0.07163729273869808
29.0,0.3412084247300923
30.0,0.32000444428219377
31.0,0.22208491922235643
32.0,0.03884132605513999
33.0,0.2465371744618517
34.0,0.26814131294552346
35.0,-0.01179902125705484
36.0,-0.23980608072266724
37.0,-0.2394822476579209
38.0,-0.12332994947266535
39.0,-0.41719641615551617
40.0,-0.1335808977248261
41.0,-0.23077153090075667
42.0,-0.14202648884030702
43.0,-0.2849649557355397
44.0,-0.2761390633821264
45.0,-0.2624252330592356
46.0,0.02946450094191899
47.0,-0.041621534811527014
48.0,0.1544417270047602
49.0,0.16771781614666453
50.0,0.1072136996694658
