time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.8892,1.445
2.0,9.8024,2.01
3.0,9.7097,2.429
4.0,9.6312,2.7668
5.0,9.5456,3.0807
6.0,9.433,3.3618
7.0,9.337,3.6197
8.0,9.2026,3.8374
9.0,9.1126,4.0462
10.0,9.0154,4.2208
11.0,8.923,4.3954
12.0,8.8507,4.5497
13.0,8.7512,4.7227
14.0,8.6692,4.8757
15.0,8.5958,5.0095
16.0,8.4948,5.1349
17.0,8.4215,5.2408
18.0,8.361,5.3732
19.0,8.2779,5.4951
20.0,8.1992,5.5698
21.0,8.134,5.6917
22.0,8.0547,5.8219
23.0,7.9887,5.9425
24.0,7.8969,6.0194
25.0,7.8305,6.0995
26.0,7.7332,6.168
27.0,7.6544,6.2421
28.0,7.5623,6.2828
29.0,7.5041,6.3985
30.0,7.4285,6.4406
31.0,7.3487,6.5006
32.0,7.264,6.524
33.0,7.2053,6.5854
34.0,7.1353,6.613
35.0,7.0461,6.631
36.0,6.9608,6.6725
37.0,6.8913,6.735
38.0,6.8303,6.7728
39.0,6.7423,6.7977
40.0,6.6941,6.825
41.0,6.6207,6.8661
42.0,6.5607,6.9065
43.0,6.4854,6.9203
44.0,6.4212,6.9605
45.0,6.358,7.0035
46.0,6.3149,7.0322
47.0,6.2471,7.0343
48.0,6.1987,7.0589
49.0,6.1381,7.0876
50.0,6.0729,7.1013
