,X
0.0,
1.0,0.9855241443916548
2.0,-1.3868067148996912
3.0,-0.8664326058415049
4.0,-1.276920243628592
5.0,-1.539685631966031
6.0,-0.19192934337540554
7.0,-0.4902057905162044
8.0,-1.0147376674233597
9.0,-1.120563160138951
10.0,-1.4142911464379002
11.0,-0.976157200008922
12.0,-0.25167649587218255
13.0,0.01716632351975279
14.0,-0.029293619139183557
15.0,-0.8249107029087132
16.0,-0.6725744686308974
17.0,-0.7122736920812983
18.0,-0.4303102826346099
19.0,-0.441372673146031
20.0,0.11216243268996799
21.0,0.10265683367307527
22.0,0.4445301544557132
23.0,0.7671267624425336
24.0,1.466606482834545
25.0,1.2277149677260935
26.0,1.5192610376393747
27.0,2.087698867378642
28.0,1.5023941449593694
29.0,1.1851744033726013
30.0,1.587590921932889
31.0,1.4896589378031315
32.0,0.9003447637210382
33.0,0.4712170253029386
34.0,0.1680889014964367
35.0,0.1708639312250919
36.0,0.006852497327783832
37.0,-0.5685778954644046
38.0,-0.2227795158764915
39.0,0.4225283340686557
40.0,0.23163174586829047
41.0,1.0948596673328972
42.0,1.230621571638534
43.0,0.6354667656694887
44.0,0.8026059532527078
45.0,1.0904736773019321
46.0,1.4176333908709176
47.0,2.4827455625182973
48.0,3.2051627941928107
49.0,3.0536964929073274
49.9996,
49.9997,
49.9998,
49.9999,
50.0,3.0115387811935803
