time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9044,1.4483
2.0,9.7884,1.999
3.0,9.6914,2.4391
4.0,9.6121,2.7872
5.0,9.5494,3.0871
6.0,9.4745,3.3891
7.0,9.3868,3.6257
8.0,9.2803,3.8328
9.0,9.1958,4.032
10.0,9.0916,4.2096
11.0,9.0158,4.3961
12.0,8.955,4.5811
13.0,8.8473,4.7418
14.0,8.7527,4.8827
15.0,8.6664,4.9883
16.0,8.5728,5.1193
17.0,8.4819,5.2363
18.0,8.4128,5.359
19.0,8.3167,5.4647
20.0,8.234,5.5871
21.0,8.1257,5.6824
22.0,8.0528,5.7871
23.0,7.9659,5.8868
24.0,7.901,5.9982
25.0,7.81,6.0667
26.0,7.7354,6.1537
27.0,7.6682,6.2492
28.0,7.5725,6.2916
29.0,7.5022,6.3419
30.0,7.4257,6.4208
31.0,7.3629,6.4746
32.0,7.2766,6.5032
33.0,7.1991,6.5359
34.0,7.1133,6.5715
35.0,7.0513,6.6187
36.0,6.9829,6.6557
37.0,6.8942,6.6708
38.0,6.8329,6.7274
39.0,6.7858,6.7964
40.0,6.7173,6.8235
41.0,6.6599,6.8994
42.0,6.602,6.9386
43.0,6.5206,6.9406
44.0,6.4649,6.9778
45.0,6.4141,7.0193
46.0,6.3678,7.0612
47.0,6.3281,7.1377
48.0,6.2747,7.196
49.0,6.2082,7.2103
50.0,6.1618,7.2285
49.9996,7.0,
49.9999,16.5,12.0208
49.9998,5.5,3.5355
49.9997,17.0,16.9706
