time,X
0.0,
1.0,0.6075485408617859
2.0,1.6334713034044384
3.0,1.0376298088094924
4.0,0.7385418695129792
5.0,-0.17941852490612392
6.0,0.5276444024124516
7.0,1.2947661052165855
8.0,-0.2505031691713088
9.0,-1.1768036099350965
10.0,-0.26321484350939417
11.0,-0.8057140320109963
12.0,-1.4197907337224143
13.0,-2.010117567295811
14.0,-2.222763273702327
15.0,-1.3607950685157058
16.0,-0.6751900227349128
17.0,-1.226932959290037
18.0,-1.0578460604775866
19.0,-0.8536007617582402
20.0,-0.03507685395842046
21.0,0.21253988747376712
22.0,1.527117924379067
23.0,0.6304488206140045
24.0,-0.9944339771722186
25.0,-0.08412934992017129
26.0,-0.1052276363130328
27.0,-0.05619981139379762
28.0,-0.2819199174485853
29.0,0.6006210115444081
30.0,-0.42167713496971404
31.0,-0.9022401860475346
32.0,-0.763523154798441
33.0,-0.6102146871956742
34.0,-0.21890599365276325
35.0,0.47689590662287107
36.0,-0.1098921809828381
37.0,-0.007598473789852326
38.0,-0.29672423910581863
39.0,-0.5022667927336821
40.0,-1.2740619402681541
41.0,-0.6950173029443263
42.0,-0.27288839820504607
43.0,0.7462110607000335
44.0,0.9022739903901018
45.0,1.0208050646940685
46.0,0.465630380386767
47.0,-0.5534690785183429
48.0,-0.30018661885739656
49.0,0.054579385246793864
50.0,0.22258155545960204
