time,X
0.0,
1.0,0.01863662865971507
2.0,-0.40688402254310074
3.0,1.9937232413321604
4.0,1.8222583883117862
5.0,0.020097997391005155
6.0,-0.5949214340035436
7.0,0.4856619211528125
8.0,-1.241041755894298
9.0,-0.10499943766628217
10.0,0.3739917664976302
11.0,-1.242053664035372
12.0,-1.0178759258403265
13.0,-0.6730496261799332
14.0,0.08893181910530465
15.0,-0.984129997560824
16.0,-0.6157002703986434
17.0,-1.7124673425570902
18.0,-0.9549138799433707
19.0,-2.391687711883132
20.0,-1.2210392169752382
21.0,0.14360724263191302
22.0,-0.1817451366864328
23.0,0.47196705703984637
24.0,-0.6841829984003662
25.0,1.390215064836149
26.0,1.4740741039544627
27.0,1.8301945016876973
28.0,0.18555127104051894
29.0,0.4223832962582255
30.0,-0.42308538860499345
31.0,-0.5300850899536391
32.0,-1.1798083141955218
33.0,-0.4135135589161673
34.0,0.6995638069093355
35.0,1.2082810137470839
36.0,-0.371443263507771
37.0,-1.7122107901228403
38.0,0.15157250433976496
39.0,1.1122249324675322
40.0,-0.8241956873397244
41.0,0.09001167577984981
42.0,-0.28962408141604473
43.0,-1.0099165246858535
44.0,-0.19691847285526556
45.0,0.09725273769797534
46.0,-1.4200203375052305
47.0,-1.2097392115292611
48.0,-1.480894537049524
49.0,-0.3834714849441217
50.0,-0.11981805376660838
