time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.2929,8.3792
2.0,13.933,10.1468
3.0,17.5837,11.0969
4.0,20.0361,11.4526
5.0,21.596,11.4932
6.0,22.7932,11.5402
7.0,23.6305,11.6831
8.0,23.9517,11.5716
9.0,24.1793,11.6846
10.0,24.5113,11.7358
11.0,24.5987,11.6089
12.0,24.6279,11.6323
13.0,24.6265,11.6641
14.0,24.647,11.7294
15.0,24.7785,11.6415
16.0,24.8793,11.6731
17.0,24.8283,11.582
18.0,24.8573,11.6458
19.0,24.8874,11.5255
20.0,24.9875,11.624
21.0,25.0193,11.7377
22.0,25.1753,11.7108
23.0,25.0714,11.765
24.0,24.8817,11.6691
25.0,24.989,11.8407
26.0,24.9869,11.8476
27.0,24.9929,11.8768
28.0,24.9666,11.7414
29.0,25.0702,11.761
30.0,24.9504,11.6909
31.0,24.8941,11.682
32.0,24.9104,11.6278
33.0,24.9284,11.6917
34.0,24.9743,11.7839
35.0,25.0559,11.8258
36.0,24.9871,11.6952
37.0,24.9991,11.5832
38.0,24.9652,11.7386
39.0,24.9411,11.8179
40.0,24.8506,11.6575
41.0,24.9185,11.7335
42.0,24.968,11.702
43.0,25.0875,11.642
44.0,25.1058,11.7097
45.0,25.1197,11.7341
46.0,25.0546,11.6077
47.0,24.9351,11.6253
48.0,24.9648,11.6026
49.0,25.0064,11.6942
50.0,25.0261,11.7161
