time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.9933,83.0028,15.4405,7.7187
2.0,715.6821,142.1402,13.1441,6.632
3.0,627.3332,186.3072,10.0726,5.2574
4.0,558.9372,220.5106,7.9944,4.4464
5.0,504.5205,247.7091,6.5557,4.0311
6.0,460.2534,269.8463,5.5172,3.839
7.0,423.5924,288.1698,4.7585,3.8168
8.0,392.7513,303.5602,4.2104,3.8838
9.0,366.5353,316.6838,3.8107,4.0091
10.0,343.9849,327.9548,3.514,4.1387
11.0,324.3759,337.7553,3.2871,4.3236
12.0,307.2543,346.3142,3.1234,4.5075
13.0,292.1753,353.8473,3.0471,4.667
14.0,278.7691,360.5167,2.9742,4.8246
15.0,266.8613,366.4842,2.9256,4.9803
16.0,256.1935,371.8139,2.9158,5.131
17.0,246.6032,376.6095,2.8972,5.2833
18.0,237.9409,380.96,2.913,5.4527
19.0,230.1121,384.8657,2.9147,5.5855
20.0,222.9918,388.4102,2.9667,5.7212
21.0,216.4949,391.6704,2.9951,5.8416
22.0,210.5675,394.6293,3.0404,5.9618
23.0,205.1419,397.3502,3.042,6.0887
24.0,200.1593,399.8357,3.0671,6.2082
25.0,195.5862,402.1285,3.102,6.3227
26.0,191.3601,404.2379,3.1297,6.4168
27.0,187.4609,406.1855,3.1454,6.4997
28.0,183.8516,407.9889,3.1493,6.5857
29.0,180.5245,409.6407,3.1706,6.6818
30.0,177.4406,411.1956,3.1918,6.7805
31.0,174.5575,412.6224,3.2012,6.8812
32.0,171.8797,413.9379,3.2124,6.9704
33.0,169.4105,415.1802,3.2217,7.043
34.0,167.1065,416.313,3.2134,7.1184
35.0,164.9679,417.3835,3.2296,7.199
36.0,162.974,418.388,3.2048,7.2292
37.0,161.0972,419.3135,3.1929,7.2852
38.0,159.3575,420.1867,3.203,7.3515
39.0,157.7331,420.9973,3.1902,7.4222
40.0,156.2113,421.7561,3.1857,7.4727
41.0,154.7817,422.4703,3.1747,7.535
42.0,153.4414,423.1404,3.1445,7.5672
43.0,152.1821,423.7784,3.125,7.6117
44.0,150.9893,424.3684,3.1119,7.6624
45.0,149.883,424.9139,3.0895,7.7001
46.0,148.8439,425.4316,3.064,7.7539
47.0,147.8657,425.902,3.0422,7.7819
48.0,146.9501,426.3573,3.0115,7.818
49.0,146.0954,426.7866,2.9939,7.852
50.0,145.2988,427.1904,2.9678,7.881
