time,P2,P
0.0,,
1.0,1.394981466694365,1.4239435960829068
2.0,-29.574856114237004,-30.315185123721637
3.0,-45.917958382740636,-47.95942801569289
4.0,-52.56843760178594,-56.048936243160036
5.0,-55.0909861330623,-60.38298147197404
6.0,-55.74529634718397,-62.98335465888506
7.0,-55.052759097264506,-64.62631126753392
8.0,-53.56726947407884,-65.67369859512854
9.0,-51.44041894109017,-66.35813275451163
10.0,-49.112017337092716,-66.81805466866152
11.0,-45.9995084681554,-67.13985673085801
12.0,-42.64549304299425,-67.34175018387903
13.0,-39.37088899988453,-67.37077530905223
14.0,-35.928299272424944,-67.40609253944741
15.0,-32.32847856430911,-67.39945265010047
16.0,-28.633313166694307,-67.31364397413823
17.0,-24.74839882069344,-67.2553604921402
18.0,-20.388768238426326,-67.12017794035211
19.0,-16.551851333043935,-67.02367984518129
20.0,-12.54496187945805,-66.80064747488599
21.0,-8.75165393320434,-66.63871720113106
22.0,-4.883690786962191,-66.43061049855196
23.0,-0.7872586181984789,-66.3472087219286
24.0,3.2153241736436287,-66.19979440431042
25.0,7.16097013192911,-66.02472638361002
26.0,10.643656206663314,-65.872419877556
27.0,13.856587907513084,-65.75951348651621
28.0,17.157671229909607,-65.68729004726693
29.0,20.7438782636385,-65.56264511630013
30.0,24.424544512966914,-65.440452015754
31.0,28.18699222760998,-65.35982135983605
32.0,31.63786164437739,-65.27610524170552
33.0,34.60301314028527,-65.20159168823405
34.0,37.64617578762386,-65.19039696253225
35.0,40.84702795628755,-65.09770924334377
36.0,42.46709501234508,-65.15006585344868
37.0,44.86599150760584,-65.16061481376951
38.0,47.578325563423775,-65.09701414069492
39.0,50.426619866566156,-65.11582765419475
40.0,52.6048617151744,-65.1077842414533
41.0,55.15951176800075,-65.12466737409244
42.0,56.69156626846852,-65.21084155827072
43.0,58.61605178247494,-65.26107315105058
44.0,60.73673888002198,-65.29049931293326
45.0,62.39652218855786,-65.353634918706
46.0,64.60051215612498,-65.42852661574364
47.0,65.89093763616754,-65.49152545957737
48.0,67.4490327009639,-65.58565593721444
49.0,68.91899199217607,-65.63572959346982
50.0,70.19709793916887,-65.71514897045188
