time,P2,P
0.0,,
1.0,-1.4310924685273583,1.4238904317047765
2.0,-1.2897194262501048,1.074087710885499
3.0,-1.2743809877569685,0.9792940835935288
4.0,-1.169123244144775,0.9321726173436206
5.0,-1.381526404092898,1.024170765860624
6.0,-1.476222061244346,1.1526619315505864
7.0,-1.7175668279990577,1.2983834686904905
8.0,-2.0962365868813593,1.2829520670584884
9.0,-2.1190214648338648,1.4868437980322042
10.0,-2.3707916798484696,1.6663818955261689
11.0,-2.3624885165262626,1.5865481705676452
12.0,-2.5645770563229116,1.7448416935527848
13.0,-2.8399924110900154,1.9120626632747502
14.0,-3.191271615479892,1.7557467078704765
15.0,-3.1455720208982414,1.885917132312577
16.0,-3.2964093867410145,1.95310523827622
17.0,-3.3814209848372143,2.0248041271438697
18.0,-3.1185020892331607,2.0424714310435617
19.0,-3.4164118822475054,2.1903444623458146
20.0,-3.7586650991492894,2.2700944592585324
21.0,-3.5877355445961516,2.271334618906319
22.0,-3.742679231383549,2.335500783622503
23.0,-3.7012484321106696,2.4134557593812196
24.0,-3.8519094354291683,2.457733970465042
25.0,-3.8720147811355283,2.570756701643856
26.0,-3.9377607468923603,2.566213908633617
27.0,-3.981511580248568,2.567336707218021
28.0,-3.96568420265091,2.5218385930879665
29.0,-4.246644962405592,2.5948267880142697
30.0,-4.099331811976224,2.6606662036449262
31.0,-4.237716194883339,2.538834947284826
32.0,-4.5406209627790926,2.430586569603377
33.0,-4.497799288834248,2.512905058914985
34.0,-4.869954726486688,2.544013597705445
35.0,-4.958199968419881,2.64552346258277
36.0,-4.933466126325354,2.745917092050108
37.0,-5.121818660745738,2.7018276266632633
38.0,-5.145078254396076,2.777865012519882
39.0,-5.265510711739826,2.8645614509054744
40.0,-5.3675731997220995,2.9243923682213993
41.0,-5.39193162411289,2.933358476734924
42.0,-5.391790098294887,2.9279466050271936
43.0,-5.211202742694016,2.891680596183202
44.0,-5.184953206753743,2.748083140811717
45.0,-5.29985759757541,2.7233481244515128
46.0,-5.303160727038481,2.690436716505952
47.0,-5.583914462709206,2.6342197535091136
48.0,-5.605311893330445,2.607824071172699
49.0,-5.5967282488301615,2.631291898302255
50.0,-5.581696103517106,2.7121873385401747
