,X
0.0,
1.0,-0.035992944193099986
2.0,0.11340225456371777
3.0,-0.07529812979762146
4.0,-0.36300252291393265
5.0,0.362848235810695
6.0,0.7816367976220915
7.0,0.6309700362337572
8.0,0.9440704087009026
9.0,0.806466660447025
10.0,0.36002476188407867
11.0,-0.4056963265056537
12.0,-0.6255767273280846
13.0,-0.3292415828492505
14.0,-0.19947064338901913
15.0,-0.12746785524852566
16.0,-0.5966240051056978
17.0,-0.4904731866187048
18.0,-0.22259455128017347
19.0,-0.0958169126028637
20.0,0.26454216407864795
21.0,0.19144947757458355
22.0,-0.23720537035182943
23.0,0.20939395634695188
24.0,0.39813091213007973
25.0,0.4682444410878495
26.0,0.21421028059549355
27.0,0.13552686395194743
28.0,0.5532570394402265
29.0,0.4744751871870621
30.0,0.6650734600674957
31.0,0.9624590470939984
32.0,0.9742284139654136
33.0,1.9483594438353058
34.0,1.6094562693710048
35.0,1.689075458802167
36.0,1.214471391053633
37.0,1.3947677588717076
38.0,1.6322856721263088
39.0,1.7821364873889984
40.0,1.6605964737549581
41.0,1.0876383905755111
42.0,0.36879962365919616
43.0,0.34027206675670274
44.0,0.5602046619649376
45.0,1.1929795340509235
46.0,1.188286019919982
47.0,0.863590809205508
48.0,0.9644741164421948
49.0,1.6128049709116397
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.7684900411052813
