,X
0.0,
1.0,-31.647412135070816
2.0,-23.686619494455325
3.0,-19.0474248767125
4.0,-15.858956389678621
5.0,-13.864570447338183
6.0,-10.917379233779782
7.0,-8.799172477468368
8.0,-7.604076989103785
9.0,-6.694991518139337
10.0,-5.176062691202189
11.0,-5.811708834694561
12.0,-5.53821512409249
13.0,-5.299906866482407
14.0,-5.07541348060688
15.0,-4.5813168224751015
16.0,-5.876615350957218
17.0,-5.387938917513043
18.0,-3.731954668678254
19.0,-3.448966309644187
20.0,-2.489621269708326
21.0,-2.7059622714284566
22.0,-2.0792371839113875
23.0,-1.582958208859877
24.0,-1.4250657389907324
25.0,-0.6662422259388616
26.0,-1.0053738350682127
27.0,0.8984177993022942
28.0,1.7068711303272772
29.0,2.295543013050243
30.0,2.5925925390663696
31.0,3.7210107311676865
32.0,3.426744052499581
33.0,5.596559136356114
34.0,5.388791423867446
35.0,5.885444463580228
36.0,2.012371763254137
37.0,4.086255437350589
38.0,5.092641847141562
39.0,6.298967656928012
40.0,6.90943471727827
41.0,6.296286279774272
42.0,1.7444261832303485
43.0,0.3862468165625399
44.0,4.22660202619819
45.0,11.044473178916096
46.0,12.993890736113684
47.0,9.639432810258311
48.0,9.86317981135668
49.0,16.28890303644017
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,12.238600119955626
