,X
0.0,
1.0,0.8772995678254375
2.0,-0.04398533036167389
3.0,-1.4496480209464973
4.0,-0.6454558623225697
5.0,-2.287921220839587
6.0,-0.6432879988920546
7.0,-1.8332442397199908
8.0,-1.812025745335775
9.0,-0.31477040027673653
10.0,0.345932429762025
11.0,1.130725003457948
12.0,-0.07558288692832145
13.0,-0.45295179330463436
14.0,-1.5829424098946567
15.0,-0.8993235475780924
16.0,-0.6214552651746283
17.0,0.1402491768335674
18.0,-0.03270721684954922
19.0,1.94883717161863
20.0,1.924724030953943
21.0,1.4406011905883638
22.0,0.3084459595736915
23.0,0.007897026863193138
24.0,-0.28063357162783736
25.0,-0.8977066415964269
26.0,-1.184026241840047
27.0,0.04613671921702401
28.0,0.6032905438970085
29.0,1.0875718380389838
30.0,0.9624226709919602
31.0,0.24733850785878986
32.0,-0.5255910863654045
33.0,-0.9376910545310264
34.0,-1.1740453169263048
35.0,-1.5092820346239624
36.0,-0.08260248835944115
37.0,0.10156029670376569
38.0,-0.47325443826341945
39.0,1.129145144408961
40.0,1.535923597047554
41.0,0.37951434410202645
42.0,0.9005683846011433
43.0,0.2260012950664727
44.0,-0.6907618165008533
45.0,-0.09977793865431586
46.0,-1.1367862583434902
47.0,-1.645909586348821
48.0,-1.5734213403179018
49.0,-1.3124636546066422
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.7572889702993407
