time,X
0.0,
1.0,-1.0900326872217578
2.0,0.05420929951422471
3.0,-0.48748867326620265
4.0,-0.27517614748092534
5.0,0.37156170729557214
6.0,0.22503906802693807
7.0,0.293904067559968
8.0,0.8124547477088379
9.0,0.6451271425521253
10.0,0.43762728090689923
11.0,1.1718093973944461
12.0,0.9682682262663396
13.0,1.4575619009399128
14.0,2.015811503735013
15.0,2.4654125591559266
16.0,1.8241675816540992
17.0,1.5135684389104351
18.0,1.4446819462583305
19.0,1.1243472891840174
20.0,1.4018358620080613
21.0,1.9275107792309374
22.0,1.7395208340056951
23.0,1.766786671096176
24.0,1.9524671197198913
25.0,1.9815697694086072
26.0,2.595612319625759
27.0,2.56835467491719
28.0,2.591015331923107
29.0,2.399261379129697
30.0,2.6146179297405343
31.0,2.5837894702407347
32.0,2.6405982048365266
33.0,1.842620108502413
34.0,1.5636433737590758
35.0,1.3909017911633361
36.0,0.9352355397653844
37.0,0.2656545071913345
38.0,0.20943587426223712
39.0,0.02444871043430557
40.0,0.7585386473530303
41.0,1.1367286844280517
42.0,1.1784289995619714
43.0,1.0842409386449428
44.0,1.5573193621381918
45.0,0.775217973822255
46.0,0.849460084194286
47.0,0.9639236002242054
48.0,0.8263774443703497
49.0,0.9481970191047855
50.0,1.0071989886137231
