,P2,P
0.0,,
1.0,0.9674035289024602,-0.9674035289026441
2.0,0.6051677253294088,-0.6051677253294088
3.0,0.00736789534552093,-0.007348905924305453
4.0,-0.17269382696078417,0.17271201214674703
5.0,-0.17240078372456838,0.1723829035353427
6.0,-0.4382813571585386,0.4382813571585386
7.0,-0.7130114635829622,0.7130114635829622
8.0,-0.3191883883165759,0.31918844533540597
9.0,0.15886157956991914,-0.15887957068873781
10.0,-0.2236672133764272,0.22368535640160575
11.0,-0.26626770449558856,0.2662493967600471
12.0,-0.20669044364354155,0.20669040545211334
13.0,-0.11389912431186058,0.1139177506007774
14.0,0.23863842891476222,-0.23861956989029792
15.0,0.0011385082582613757,-0.0011385082582613757
16.0,0.2452732955112785,-0.2452924246093047
17.0,0.12185728857697352,-0.1218380134601957
18.0,0.368880050504078,-0.368880050504078
19.0,-0.13987905288704053,0.13987902555238613
20.0,0.06417657366309594,-0.06419622298142337
21.0,-0.34592196092324295,0.34594180307762273
22.0,0.1753181467798519,-0.1753181467798519
23.0,-0.06523191082754726,0.06523191082754726
24.0,-0.5554543579735167,0.5554543579735167
25.0,-0.2607614976967234,0.2607815874139384
26.0,-0.1697385105062545,0.1697183282249394
27.0,-0.45668917589452446,0.45668917589452446
28.0,-0.45113161355847936,0.45115196046519174
29.0,0.002407636533405479,-0.0024280402329344935
30.0,0.17927151616162845,-0.17927155283242155
31.0,0.10337377389730404,-0.10337379509155101
32.0,-0.4422175141474972,0.4422381503289299
33.0,0.06183482280309385,-0.06181422591729995
34.0,0.4856683104415198,-0.485668410583438
35.0,0.3062164753053448,-0.30621641206795497
36.0,0.5433476618514022,-0.5433476618513287
37.0,0.6476449519184057,-0.6476656580042355
38.0,0.4094092400867395,-0.40942996966846373
39.0,0.49606752461343734,-0.49608837830958996
40.0,0.6160744290688154,-0.6160745570263977
41.0,0.18338264695471335,-0.18336189810019693
42.0,-0.0859138340411729,0.085913834041099
43.0,-0.8750302875886703,0.8750301054403267
44.0,-0.2264069200954629,0.22640692009524088
45.0,-0.924240997038143,0.924240997038291
46.0,-0.9077095262797739,0.9077305651689133
47.0,-0.1468438582557012,0.14686471675824167
48.0,-0.35114003659977255,0.35111917018438105
49.0,-0.3803146467060506,0.38029369385432915
49.9999,,
50.0,-0.11905631894230362,0.11696831979246504
