,S1,S2,S3
0,541.0,251.0,1008.0
1,529.0,271.0,1000.0
2,551.0,273.0,976.0
3,517.0,263.0,1020.0
4,545.0,280.0,975.0
5,544.0,231.0,1025.0
6,523.0,257.0,1020.0
7,524.0,260.0,1016.0
8,538.0,266.0,996.0
9,504.0,255.0,1041.0
10,502.0,258.0,1040.0
11,491.0,296.0,1013.0
12,546.0,263.0,991.0
13,537.0,271.0,992.0
14,564.0,244.0,992.0
15,554.0,263.0,983.0
16,514.0,267.0,1019.0
17,553.0,269.0,978.0
18,499.0,260.0,1041.0
19,553.0,246.0,1001.0
20,495.0,260.0,1045.0
21,511.0,250.0,1039.0
22,556.0,232.0,1012.0
23,492.0,265.0,1043.0
24,524.0,247.0,1029.0
25,533.0,222.0,1045.0
26,527.0,257.0,1016.0
27,517.0,249.0,1034.0
28,526.0,265.0,1009.0
29,543.0,240.0,1017.0
30,496.0,266.0,1038.0
31,521.0,235.0,1044.0
32,537.0,256.0,1007.0
33,554.0,279.0,967.0
34,545.0,270.0,985.0
35,501.0,271.0,1028.0
36,500.0,274.0,1026.0
37,528.0,258.0,1014.0
38,547.0,239.0,1014.0
39,525.0,259.0,1016.0
40,531.0,251.0,1018.0
41,517.0,257.0,1026.0
42,561.0,276.0,963.0
43,499.0,280.0,1021.0
44,517.0,248.0,1035.0
45,554.0,264.0,982.0
46,533.0,245.0,1022.0
47,509.0,256.0,1035.0
48,492.0,258.0,1050.0
49,509.0,250.0,1041.0
50,528.0,271.0,1001.0
51,534.0,276.0,990.0
52,528.0,258.0,1014.0
53,543.0,245.0,1012.0
54,535.0,268.0,997.0
55,560.0,271.0,969.0
56,537.0,261.0,1002.0
57,515.0,225.0,1060.0
58,511.0,250.0,1039.0
59,552.0,259.0,989.0
60,529.0,245.0,1026.0
61,526.0,262.0,1012.0
62,560.0,253.0,987.0
63,512.0,252.0,1036.0
64,494.0,242.0,1064.0
65,551.0,245.0,1004.0
66,487.0,252.0,1061.0
67,519.0,255.0,1026.0
68,528.0,255.0,1017.0
69,526.0,252.0,1022.0
70,532.0,294.0,974.0
71,499.0,290.0,1011.0
72,527.0,251.0,1022.0
73,517.0,265.0,1018.0
74,547.0,232.0,1021.0
75,538.0,244.0,1018.0
76,503.0,254.0,1043.0
77,537.0,220.0,1043.0
78,540.0,242.0,1018.0
79,517.0,257.0,1026.0
80,513.0,272.0,1015.0
81,519.0,256.0,1025.0
82,555.0,286.0,959.0
83,522.0,266.0,1012.0
84,547.0,294.0,959.0
85,521.0,250.0,1029.0
86,554.0,254.0,992.0
87,502.0,274.0,1024.0
88,522.0,253.0,1025.0
89,502.0,261.0,1037.0
90,525.0,252.0,1023.0
91,530.0,265.0,1005.0
92,526.0,263.0,1011.0
93,526.0,276.0,998.0
94,524.0,262.0,1014.0
95,513.0,264.0,1023.0
96,523.0,254.0,1023.0
97,512.0,236.0,1052.0
98,512.0,271.0,1017.0
99,566.0,246.0,988.0
100,518.0,246.0,1036.0
101,528.0,257.0,1015.0
102,532.0,249.0,1019.0
103,548.0,256.0,996.0
104,522.0,243.0,1035.0
105,530.0,267.0,1003.0
106,524.0,269.0,1007.0
107,521.0,273.0,1006.0
108,517.0,253.0,1030.0
109,573.0,261.0,966.0
110,539.0,240.0,1021.0
111,520.0,246.0,1034.0
112,510.0,276.0,1014.0
113,518.0,263.0,1019.0
114,550.0,245.0,1005.0
115,522.0,279.0,999.0
116,525.0,287.0,988.0
117,497.0,277.0,1026.0
118,541.0,266.0,993.0
119,532.0,257.0,1011.0
120,527.0,265.0,1008.0
121,523.0,276.0,1001.0
122,506.0,260.0,1034.0
123,503.0,267.0,1030.0
124,514.0,245.0,1041.0
125,521.0,273.0,1006.0
126,534.0,261.0,1005.0
127,531.0,246.0,1023.0
128,550.0,261.0,989.0
129,499.0,240.0,1061.0
130,528.0,243.0,1029.0
131,507.0,253.0,1040.0
132,540.0,252.0,1008.0
133,539.0,275.0,986.0
134,517.0,260.0,1023.0
135,523.0,260.0,1017.0
136,560.0,239.0,1001.0
137,537.0,261.0,1002.0
138,551.0,270.0,979.0
139,493.0,257.0,1050.0
140,531.0,261.0,1008.0
141,539.0,268.0,993.0
142,511.0,262.0,1027.0
143,517.0,255.0,1028.0
144,494.0,244.0,1062.0
145,541.0,280.0,979.0
146,487.0,292.0,1021.0
147,524.0,271.0,1005.0
148,538.0,273.0,989.0
149,518.0,258.0,1024.0
150,528.0,267.0,1005.0
151,547.0,268.0,985.0
152,513.0,271.0,1016.0
153,499.0,270.0,1031.0
154,525.0,262.0,1013.0
155,550.0,261.0,989.0
156,533.0,261.0,1006.0
157,521.0,259.0,1020.0
158,523.0,272.0,1005.0
159,541.0,270.0,989.0
160,537.0,281.0,982.0
161,527.0,258.0,1015.0
162,534.0,270.0,996.0
163,524.0,237.0,1039.0
164,536.0,233.0,1031.0
165,518.0,247.0,1035.0
166,540.0,252.0,1008.0
167,555.0,267.0,978.0
168,564.0,253.0,983.0
169,498.0,249.0,1053.0
170,498.0,263.0,1039.0
171,532.0,267.0,1001.0
172,503.0,240.0,1057.0
173,524.0,276.0,1000.0
174,532.0,281.0,987.0
175,525.0,258.0,1017.0
176,536.0,270.0,994.0
177,541.0,239.0,1020.0
178,521.0,257.0,1022.0
179,502.0,251.0,1047.0
180,520.0,278.0,1002.0
181,541.0,251.0,1008.0
182,503.0,262.0,1035.0
183,483.0,264.0,1053.0
184,553.0,260.0,987.0
185,518.0,258.0,1024.0
186,554.0,275.0,971.0
187,527.0,239.0,1034.0
188,505.0,261.0,1034.0
189,544.0,248.0,1008.0
190,559.0,267.0,974.0
191,519.0,255.0,1026.0
192,538.0,255.0,1007.0
193,539.0,283.0,978.0
194,538.0,249.0,1013.0
195,543.0,265.0,992.0
196,528.0,242.0,1030.0
197,491.0,243.0,1066.0
198,497.0,277.0,1026.0
199,533.0,235.0,1032.0
200,506.0,256.0,1038.0
201,537.0,262.0,1001.0
202,507.0,254.0,1039.0
203,547.0,271.0,982.0
204,544.0,268.0,988.0
205,546.0,240.0,1014.0
206,537.0,264.0,999.0
207,513.0,252.0,1035.0
208,493.0,273.0,1034.0
209,556.0,279.0,965.0
210,516.0,247.0,1037.0
211,535.0,238.0,1027.0
212,477.0,277.0,1046.0
213,528.0,227.0,1045.0
214,565.0,279.0,956.0
215,543.0,274.0,983.0
216,529.0,262.0,1009.0
217,515.0,242.0,1043.0
218,535.0,255.0,1010.0
219,545.0,261.0,994.0
