time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.7444,83.1286,15.3757,7.6905
2.0,715.5252,142.2347,13.1214,6.6947
3.0,627.2216,186.3975,10.1223,5.5006
4.0,558.8634,220.6091,8.1078,4.9536
5.0,504.4708,247.8216,6.7377,4.7466
6.0,460.221,269.9717,5.7915,4.7588
7.0,423.5528,288.2781,5.0804,4.8993
8.0,392.7477,303.7078,4.6225,5.1044
9.0,366.4847,316.8358,4.348,5.3878
10.0,343.9385,328.1032,4.1512,5.6329
11.0,324.372,337.9095,3.9854,5.9088
12.0,307.2455,346.4693,3.9223,6.1795
13.0,292.1655,353.9847,3.8947,6.4212
14.0,278.8016,360.6697,3.902,6.66
15.0,266.8654,366.6363,3.9022,6.8428
16.0,256.1907,371.9928,3.9272,7.0561
17.0,246.6333,376.7938,3.9545,7.2457
18.0,237.9954,381.1442,3.9784,7.4149
19.0,230.1223,385.0513,3.9848,7.5974
20.0,222.9922,388.6198,3.975,7.7674
21.0,216.5058,391.8464,3.9993,7.9117
22.0,210.5753,394.7732,4.034,8.0444
23.0,205.1526,397.4866,4.1402,8.1684
24.0,200.212,399.9475,4.6093,8.3555
25.0,195.5415,402.3023,5.725,8.6232
26.0,191.3562,404.3904,6.7612,8.8475
27.0,187.4944,406.3159,7.601,9.0105
28.0,183.9394,408.0971,8.2958,9.1714
29.0,180.5483,409.7929,8.8187,9.3123
30.0,177.4077,411.3624,9.2833,9.4559
31.0,174.5119,412.8103,9.5407,9.5485
32.0,171.8346,414.1493,9.7968,9.6626
33.0,169.4228,415.3554,9.9569,9.736
34.0,167.1734,416.4803,10.1944,9.767
35.0,165.0091,417.5625,10.2866,9.8348
36.0,162.9816,418.5762,10.3976,9.8764
37.0,161.1056,419.5142,10.4599,9.9112
38.0,159.39,420.372,10.4863,9.944
39.0,157.7364,421.1992,10.556,9.9718
40.0,156.2046,421.9651,10.6373,10.0008
41.0,154.7434,422.6957,10.7268,10.0349
42.0,153.35,423.3924,10.7257,10.0482
43.0,152.1492,423.9928,10.7906,10.0423
44.0,150.969,424.5829,10.816,10.0324
45.0,149.8222,425.1563,10.8161,10.0331
46.0,148.764,425.6854,10.88,10.04
47.0,147.711,426.2119,10.9669,10.0776
48.0,146.8484,426.6432,11.006,10.0615
49.0,146.012,427.0614,11.0118,10.0899
50.0,145.1822,427.4906,10.9625,10.1043
49.9999,146.0,427.5,11.0593,11.0714
49.9996,143.5789,424.3158,13.3762,9.2919
49.9998,149.0435,426.1304,11.9411,12.204
49.9997,148.2222,421.6667,12.4218,9.8638
49.9995,143.8571,427.5,12.1899,8.8296
