time,P-mean,P2-mean,P-sd,P2-sd
0.0,100.0,0.0,0.0,0.0
1.0,91.0278,4.4861,3.8833,1.9416
2.0,83.644,8.178,4.8295,2.4148
3.0,77.3984,11.3008,5.221,2.6105
4.0,72.1226,13.9387,5.4913,2.7457
5.0,67.5388,16.2306,5.6091,2.8046
6.0,63.5972,18.2014,5.6239,2.8119
7.0,60.182,19.909,5.6482,2.8241
8.0,57.2294,21.3853,5.6313,2.8156
9.0,54.5512,22.7244,5.5872,2.7936
10.0,52.189,23.9055,5.5307,2.7653
11.0,50.093,24.9535,5.4973,2.7487
12.0,48.1884,25.9058,5.4167,2.7083
13.0,46.474,26.763,5.3525,2.6763
14.0,44.9522,27.5239,5.2883,2.6441
15.0,43.585,28.2075,5.2718,2.6359
16.0,42.3098,28.8451,5.2265,2.6132
17.0,41.1738,29.4131,5.1923,2.5962
18.0,40.1438,29.9281,5.1677,2.5838
19.0,39.1888,30.4056,5.1213,2.5607
20.0,38.3212,30.8394,5.0591,2.5296
21.0,37.4916,31.2542,5.0479,2.524
22.0,36.7482,31.6259,5.0415,2.5208
23.0,36.074,31.963,5.0175,2.5088
24.0,35.4688,32.2656,5.0396,2.5198
25.0,34.8638,32.5681,5.0129,2.5065
26.0,34.3516,32.8242,5.0083,2.5041
27.0,33.8906,33.0547,5.0159,2.508
28.0,33.4314,33.2843,5.0284,2.5142
29.0,33.0206,33.4897,4.9949,2.4975
30.0,32.6492,33.6754,4.9819,2.491
31.0,32.275,33.8625,4.9667,2.4833
32.0,31.954,34.023,4.942,2.471
33.0,31.6368,34.1816,4.9142,2.4571
34.0,31.3112,34.3444,4.8917,2.4459
35.0,31.0268,34.4866,4.8786,2.4393
36.0,30.7616,34.6192,4.8861,2.4431
37.0,30.5222,34.7389,4.8612,2.4306
38.0,30.3024,34.8488,4.8444,2.4222
39.0,30.0844,34.9578,4.85,2.425
40.0,29.8706,35.0647,4.8621,2.4311
41.0,29.712,35.144,4.8634,2.4317
42.0,29.5376,35.2312,4.8298,2.4149
43.0,29.3756,35.3122,4.8123,2.4061
44.0,29.2498,35.3751,4.7997,2.3998
45.0,29.0782,35.4609,4.7938,2.3969
46.0,28.9832,35.5084,4.7919,2.3959
47.0,28.845,35.5775,4.7779,2.3889
48.0,28.771,35.6145,4.7917,2.3958
49.0,28.6742,35.6629,4.8079,2.404
50.0,28.5577,35.7212,4.8084,2.4042
49.9999,29.3333,35.3333,5.7735,2.8868
49.9998,34.0,33.0,,
49.9996,28.0,36.0,,
