,X
0.0,
1.0,-2.0020463961325023
2.0,-1.6234604777957695
3.0,-1.3254789132636646
4.0,-0.4963620381833395
5.0,-0.2938122566899578
6.0,-0.34449616519736054
7.0,0.1427731359975737
8.0,0.6886123339732825
9.0,0.5214551645469494
10.0,1.0494803793287713
11.0,0.8216414900165201
12.0,0.44763654257023244
13.0,0.7243373787277215
14.0,0.3329539489754584
15.0,-0.022464205884107486
16.0,-0.1270475381133507
17.0,-0.5469796419861341
18.0,-0.5430048818622546
19.0,-0.9308293432363057
20.0,-0.9879838642909765
21.0,-0.563210101174855
22.0,-0.6148642823049963
23.0,-0.4714579799137567
24.0,-0.4530378106366527
25.0,-0.8840608872551673
26.0,-0.3475561231176114
27.0,-0.052287561662687686
28.0,-0.11453711740330216
29.0,-0.4359637496365253
30.0,-0.20312094405210948
31.0,0.15267865473004352
32.0,0.8987072020627697
33.0,1.0955943311470366
34.0,0.9401205793446733
35.0,0.579212391952946
36.0,0.8919703637278915
37.0,0.6030007967381333
38.0,0.17476588308193208
39.0,-0.138407988802348
40.0,-0.23253939055370254
41.0,-0.20097228420706006
42.0,-0.23718508371052613
43.0,-0.3729387697855493
44.0,-0.28847632415029917
45.0,-0.5762094940846493
46.0,-0.4062469131371519
47.0,-0.45075455635147854
48.0,-0.2975268074590368
49.0,-0.12586952572980137
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.00501693060714731
