time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.4545,3.0643
2.0,18.0578,4.2468
3.0,25.8507,5.1128
4.0,32.9395,5.7951
5.0,39.3285,6.3153
6.0,45.0957,6.7386
7.0,50.3516,7.1311
8.0,55.1182,7.4613
9.0,59.3832,7.742
10.0,63.2955,8.0535
11.0,66.78,8.158
12.0,69.918,8.3375
13.0,72.8086,8.5544
14.0,75.3692,8.656
15.0,77.685,8.7749
16.0,79.799,8.8534
17.0,81.6822,8.9493
18.0,83.4205,9.0018
19.0,84.9573,9.058
20.0,86.3746,9.0601
21.0,87.7016,9.0775
22.0,88.8617,9.0351
23.0,89.9294,8.8776
24.0,90.885,8.8499
25.0,91.7068,8.7341
26.0,92.5392,8.5508
27.0,93.2744,8.3647
28.0,93.9079,8.145
29.0,94.4553,7.9797
30.0,95.0015,7.81
31.0,95.51,7.6208
32.0,96.0118,7.3657
33.0,96.4192,7.0933
34.0,96.7551,6.9015
35.0,97.0373,6.7427
36.0,97.3556,6.4913
37.0,97.5872,6.3261
38.0,97.7802,6.1978
39.0,97.9621,6.0281
40.0,98.1454,5.8725
41.0,98.3228,5.6915
42.0,98.4769,5.5749
43.0,98.6061,5.4662
44.0,98.7436,5.2744
45.0,98.8318,5.1819
46.0,98.9544,5.0402
47.0,99.0456,4.9526
48.0,99.1474,4.774
49.0,99.2428,4.6564
50.0,99.3267,4.5444
49.9998,94.6667,8.5161
49.9997,97.75,5.4627
49.9999,93.5556,9.9261
49.9995,101.0,0.0
49.9996,97.7143,6.7612
