time,X
0.0,
1.0,-0.7591669504908753
2.0,1.8334004995226154
3.0,0.9323069490471421
4.0,0.4506749283094445
5.0,0.9326043287557053
6.0,0.8512047092514875
7.0,1.4382661463934656
8.0,1.5688138020105484
9.0,0.7289139011336407
10.0,-0.6399557948092007
11.0,-2.5096309294463683
12.0,0.7534879126621626
13.0,-0.027883295667496626
14.0,-1.029328397340589
15.0,-0.17682032034425182
16.0,-0.12484984744593973
17.0,-1.1704783404351606
18.0,-0.2114085725760928
19.0,0.9122628811165433
20.0,-0.6051299923839886
21.0,-0.01566598285819548
22.0,0.9186185086465437
23.0,-0.7773501352737401
24.0,-1.538506857692808
25.0,0.560823528642277
26.0,2.0613887893971823
27.0,0.8975001796305287
28.0,0.8816377670018155
29.0,0.8221255426627742
30.0,0.37396942840960473
31.0,-0.01368795769732346
32.0,-0.06433995757896589
33.0,0.33281304848887966
34.0,0.6050593487392383
35.0,1.1572052321069115
36.0,1.8665858496303467
37.0,2.155231238872329
38.0,2.134419840375803
39.0,0.936086498317411
40.0,-0.17041995555143738
41.0,2.702286335036004
42.0,0.5868804278427802
43.0,-0.5601676541056848
44.0,-0.2703655975113118
45.0,-1.4594125801471565
46.0,-2.725876662879304
47.0,-0.7162443875614813
48.0,-0.37866031979188514
49.0,-1.5727519568263193
50.0,-0.9009103706534156
